region,district_name,gender,card_type,num_clients,num_accounts,avg_transaction_amount,total_amount,max_transaction,min_transaction,avg_transactions_per_account,male_avg_amount,female_avg_amount,district_avg_salary,pct_of_avg_salary
east Bohemia,Pardubice,M,junior,2,2,1950.0,11700.0,3200.0,900.0,3.3333333333333335,1950.0,,9538.0,20.44
south Moravia,Vyskov,F,classic,7,7,1950.0,85800.0,4000.0,400.0,8.045454545454545,,1950.0,8288.0,23.53
east Bohemia,Nachod,M,classic,5,5,1946.67,58400.0,4000.0,200.0,9.133333333333333,1946.67,,8369.0,23.26
east Bohemia,Hradec Kralove,F,junior,1,1,1946.15,25300.0,3800.0,700.0,13.0,,1946.15,9425.0,20.65
north Bohemia,Litomerice,F,classic,5,5,1943.75,31100.0,4000.0,800.0,7.0,,1943.75,9065.0,21.44
south Bohemia,Jindrichuv Hradec,M,classic,3,3,1938.89,34900.0,3600.0,200.0,7.333333333333333,1938.89,,8427.0,23.01
west Bohemia,Sokolov,M,classic,2,2,1935.71,27100.0,3700.0,500.0,7.0,1935.71,,9650.0,20.06
south Bohemia,Pisek,F,classic,6,6,1920.69,55700.0,4000.0,200.0,6.586206896551724,,1920.69,8968.0,21.42
north Moravia,Opava,F,classic,4,4,1905.26,36200.0,3900.0,500.0,9.0,,1905.26,8746.0,21.78
east Bohemia,Nachod,F,junior,1,1,1900.0,1900.0,1900.0,1900.0,1.0,,1900.0,8369.0,22.7
south Moravia,Jihlava,M,junior,1,1,1900.0,9500.0,2600.0,1200.0,5.0,1900.0,,8757.0,21.7
west Bohemia,Plzen - sever,F,gold,1,1,1900.0,1900.0,1900.0,1900.0,1.0,,1900.0,8594.0,22.11
north Moravia,Karvina,M,junior,3,3,1890.0,18900.0,2500.0,600.0,6.6,1890.0,,10177.0,18.57
Prague,Hl.m. Praha,M,junior,11,11,1875.86,108800.0,4000.0,300.0,9.310344827586206,1875.86,,12541.0,14.96
south Moravia,Blansko,M,junior,1,1,1870.0,18700.0,3100.0,800.0,10.0,1870.0,,8240.0,22.69
north Moravia,Sumperk,M,classic,2,2,1866.67,5600.0,2600.0,1200.0,1.6666666666666667,1866.67,,8369.0,22.3
central Bohemia,Pribram,F,junior,1,1,1850.0,3700.0,1900.0,1800.0,2.0,,1850.0,8754.0,21.13
east Bohemia,Hradec Kralove,F,classic,3,3,1837.5,44100.0,3100.0,200.0,8.25,,1837.5,9425.0,19.5
central Bohemia,Kutna Hora,F,classic,5,5,1826.32,34700.0,3900.0,500.0,6.473684210526316,,1826.32,8546.0,21.37
central Bohemia,Benesov,M,junior,2,2,1825.0,29200.0,3300.0,200.0,8.125,1825.0,,8507.0,21.45
south Moravia,Kromeriz,M,gold,1,1,1818.18,20000.0,3500.0,500.0,11.0,1818.18,,8444.0,21.53
north Bohemia,Ceska Lipa,M,classic,6,6,1815.15,59900.0,4000.0,200.0,9.666666666666666,1815.15,,9272.0,19.58
south Moravia,Blansko,F,classic,2,2,1812.5,14500.0,3800.0,600.0,5.0,,1812.5,8240.0,22.0
north Moravia,Karvina,F,classic,8,8,1811.54,94200.0,4000.0,100.0,12.076923076923077,,1811.54,10177.0,17.8
north Moravia,Vsetin,M,classic,2,2,1807.14,25300.0,3600.0,100.0,10.571428571428571,1807.14,,8909.0,20.28
north Bohemia,Chomutov,F,junior,1,1,1800.0,1800.0,1800.0,1800.0,1.0,,1800.0,9675.0,18.6
Prague,Hl.m. Praha,F,junior,12,12,1796.0,134700.0,4000.0,100.0,12.013333333333334,,1796.0,12541.0,14.32
north Bohemia,Liberec,M,junior,1,1,1783.33,21400.0,3200.0,700.0,12.0,1783.33,,9198.0,19.39
north Bohemia,Usti nad Labem,F,junior,2,2,1780.0,44500.0,3800.0,300.0,14.12,,1780.0,9832.0,18.1
north Moravia,Ostrava - mesto,M,junior,2,2,1777.78,16000.0,2700.0,1100.0,5.888888888888889,1777.78,,10673.0,16.66
east Bohemia,Nachod,M,junior,3,3,1775.0,21300.0,3800.0,100.0,5.166666666666667,1775.0,,8369.0,21.21
south Moravia,Trebic,F,classic,2,2,1762.5,28200.0,3500.0,500.0,11.125,,1762.5,8814.0,20.0
south Moravia,Prostejov,F,classic,7,7,1753.85,45600.0,3300.0,600.0,5.846153846153846,,1753.85,8441.0,20.78
central Bohemia,Kolin,M,classic,4,4,1748.57,61200.0,3800.0,600.0,11.17142857142857,1748.57,,9307.0,18.79
central Bohemia,Beroun,F,junior,1,1,1733.33,5200.0,2800.0,700.0,3.0,,1733.33,8980.0,19.3
central Bohemia,Pribram,M,junior,2,2,1730.77,22500.0,4000.0,600.0,6.538461538461538,1730.77,,8754.0,19.77
west Bohemia,Domazlice,M,classic,2,2,1707.69,44400.0,3400.0,500.0,13.307692307692308,1707.69,,8620.0,19.81
west Bohemia,Sokolov,F,classic,4,4,1692.86,23700.0,3900.0,500.0,5.428571428571429,,1692.86,9650.0,17.54
east Bohemia,Havlickuv Brod,F,junior,1,1,1666.67,10000.0,2800.0,800.0,6.0,,1666.67,8388.0,19.87
south Moravia,Kromeriz,F,junior,3,3,1641.67,19700.0,2800.0,600.0,8.5,,1641.67,8444.0,19.44
north Moravia,Olomouc,F,junior,1,1,1627.78,29300.0,4000.0,200.0,18.0,,1627.78,8994.0,18.1
central Bohemia,Benesov,F,junior,2,2,1604.35,36900.0,3900.0,400.0,16.391304347826086,,1604.35,8507.0,18.86
central Bohemia,Praha - zapad,F,classic,3,3,1587.5,25400.0,3600.0,500.0,9.625,,1587.5,9622.0,16.5
north Moravia,Prerov,F,junior,1,1,1587.5,12700.0,3400.0,100.0,8.0,,1587.5,8819.0,18.0
south Moravia,Brno - mesto,F,junior,1,1,1583.33,19000.0,4000.0,600.0,12.0,,1583.33,9897.0,16.0
south Bohemia,Ceske Budejovice,F,junior,1,1,1505.88,25600.0,3700.0,300.0,17.0,,1505.88,10045.0,14.99
north Bohemia,Usti nad Labem,M,gold,1,1,1500.0,3000.0,1500.0,1500.0,2.0,1500.0,,9832.0,15.26
north Moravia,Sumperk,F,classic,1,1,1500.0,3000.0,1800.0,1200.0,2.0,,1500.0,8369.0,17.92
south Moravia,Brno - mesto,M,junior,1,1,1500.0,10500.0,3000.0,600.0,7.0,1500.0,,9897.0,15.16
west Bohemia,Tachov,F,classic,4,4,1500.0,10500.0,3000.0,500.0,2.142857142857143,,1500.0,8930.0,16.8
west Bohemia,Plzen - mesto,M,junior,1,1,1484.21,28200.0,3600.0,300.0,19.0,1484.21,,10787.0,13.76
west Bohemia,Plzen - mesto,F,junior,1,1,1476.92,19200.0,3900.0,500.0,13.0,,1476.92,10787.0,13.69
south Bohemia,Tabor,F,classic,2,2,1466.67,13200.0,2600.0,600.0,5.888888888888889,,1466.67,9104.0,16.11
south Moravia,Vyskov,M,classic,1,1,1390.91,15300.0,2600.0,300.0,11.0,1390.91,,8288.0,16.78
east Bohemia,Svitavy,F,junior,1,1,1277.78,11500.0,2900.0,300.0,9.0,,1277.78,8187.0,15.61
north Bohemia,Decin,F,junior,1,1,1212.5,19400.0,2400.0,200.0,16.0,,1212.5,8705.0,13.93
north Moravia,Novy Jicin,F,junior,1,1,1164.29,16300.0,2600.0,100.0,14.0,,1164.29,8678.0,13.42
east Bohemia,Chrudim,F,junior,1,1,1116.67,13400.0,2600.0,300.0,12.0,,1116.67,8254.0,13.53
central Bohemia,Melnik,F,classic,1,1,1100.0,2200.0,1200.0,1000.0,2.0,,1100.0,9920.0,11.09
north Moravia,Frydek - Mistek,M,junior,1,1,1100.0,1100.0,1100.0,1100.0,1.0,1100.0,,9893.0,11.12
south Moravia,Znojmo,M,junior,1,1,1100.0,1100.0,1100.0,1100.0,1.0,1100.0,,8403.0,13.09
north Moravia,Frydek - Mistek,M,classic,2,2,1054.55,23200.0,4000.0,100.0,20.09090909090909,1054.55,,9893.0,10.66
south Moravia,Prostejov,F,junior,1,1,1050.0,2100.0,1200.0,900.0,2.0,,1050.0,8441.0,12.44
central Bohemia,Mlada Boleslav,M,junior,1,1,980.0,4900.0,2000.0,300.0,5.0,980.0,,11277.0,8.69
west Bohemia,Karlovy Vary,M,classic,2,2,908.33,21800.0,3500.0,200.0,15.0,908.33,,8991.0,10.1
south Moravia,Hodonin,M,gold,1,1,900.0,1800.0,1500.0,300.0,2.0,900.0,,8720.0,10.32
north Bohemia,Litomerice,F,junior,1,1,866.67,2600.0,2100.0,100.0,3.0,,866.67,9065.0,9.56
north Bohemia,Louny,F,gold,1,1,500.0,500.0,500.0,500.0,1.0,,500.0,8965.0,5.58
