name
Ancestor's Chosen
"Cazur, Ruthless Stalker"
"Akim, the Soaring Wind"
"Gavi, Nest Warden"
Jirina Kudro
"Kalamax, the Stormsire"
"Kathril, Aspect Warper"
"Kelsien, the Plague"
"Otrimi, the Ever-Playful"
"Pako, Arcane Retriever"
"Shabraz, the Skyshark"
"Silvar, Devourer of the Free"
"Tayam, Luminous Enigma"
"Ukkima, Stalking Shadow"
"Xyris, the Writhing Storm"
"Yannik, Scavenging Sentinel"
"Zaxara, the Exemplary"
Cryptic Trilobite
Avenging Huntbonder
Call the Coppercoats
Cartographer's Hawk
Dismantling Wave
Flawless Maneuver
Herald of the Forgotten
Martial Impetus
Verge Rangers
Vitality Hunter
Crystalline Resonance
Decoy Gambit
Eon Frolicker
Ethereal Forager
Fierce Guardianship
Nascent Metamorph
Psychic Impetus
Souvenir Snatcher
Tidal Barracuda
Boneyard Mycodrax
Daring Fiendbonder
Deadly Rollick
Dredge the Mire
Mindleecher
Netherborn Altar
Parasitic Impetus
Species Specialist
Titan Hunter
Agitator Ant
Deflecting Swat
Fireflux Squad
Frontier Warmonger
Lavabrink Floodgates
Molten Echoes
Shiny Impetus
Spellpyre Phoenix
Surly Badgersaur
Capricopian
Curious Herd
Glademuse
Obscuring Haze
Predatory Impetus
Ravenous Gigantotherium
Sawtusk Demolisher
Selective Adaptation
Slippery Bogbonder
Bonder's Ornament
Manascape Refractor
Sanctuary Blade
Twinning Staff
Nesting Grounds
Aerial Responder
Astral Drift
Banisher Priest
Bounty Agent
Cataclysmic Gearhulk
Cavalry Pegasus
Citywide Bust
Cleansing Nova
Dearly Departed
Descend upon the Sinful
Frontline Medic
Magus of the Disk
"Odric, Lunarch Marshal"
"Odric, Master Tactician"
Spirit Cairn
Thalia's Lieutenant
Thraben Doomsayer
Frantic Search
"Jace, Architect of Thought"
Mind Spring
Murmuring Mystic
Niblis of Frost
Nimble Obstructionist
Swarm Intelligence
Whiplash Trap
Cairn Wanderer
Ever After
Soulflayer
Unburial Rites
Xathrid Necromancer
Captivating Crew
"Chandra, Flamecaller"
Commune with Lava
"Etali, Primal Storm"
Goblin Dark-Dwellers
Lightning Rift
Shared Animosity
Surreal Memoir
Tectonic Reformation
Titan of Eternal Fire
Animist's Awakening
Beast Whisperer
Evolution Charm
Genesis Hydra
Heroes' Bane
Hornet Queen
Hungering Hydra
Hunter's Insight
Hunting Pack
Majestic Myriarch
Predator Ooze
Splinterfright
Strength of the Tajuru
Vastwood Hydra
Vorapede
Wilderness Reclamation
Yavimaya Dryad
Abzan Ascendancy
"Adriana, Captain of the Guard"
Deadbridge Chant
Deathsprout
Despark
Djinn Illuminatus
"Garna, the Bloodflame"
Growth Spiral
"Isperia, Supreme Judge"
The Locust God
"Nahiri, the Harbinger"
Nyx Weaver
"Rashmi, Eternities Crafter"
Temur Charm
Villainous Wealth
"Wort, the Raidmother"
"Wydwen, the Biting Gale"
Abandoned Sarcophagus
Arcane Signet
Fluctuator
Desert of the Fervent
Desert of the Mindful
Desert of the True
Endless Sands
Gavony Township
Hostile Desert
Kessig Wolf Run
Mossfire Valley
Scavenger Grounds
Skycloud Expanse
Soaring Seacliff
Unclaimed Territory
Blessed Breath
Call to Glory
Candles' Glow
Cleanfall
Devoted Retainer
Eight-and-a-Half-Tails
Ethereal Haze
Harsh Deceiver
"Hikari, Twilight Guardian"
Hold the Line
Honden of Cleansing Fire
Horizon Seed
Hundred-Talon Kami
Indomitable Will
Innocence Kami
"Isamaru, Hound of Konda"
Kabuto Moth
Kami of Ancient Law
Kami of the Painted Road
Kami of the Palace Fields
Kitsune Blademaster
Kitsune Diviner
Kitsune Healer
Kitsune Riftwalker
"Konda, Lord of Eiganjo"
Konda's Hatamoto
Lantern Kami
Masako the Humorless
Mothrider Samurai
Myojin of Cleansing Fire
"Nagao, Bound by Honor"
Otherworldly Journey
Pious Kitsune
Quiet Purity
Reciprocate
Samurai Enforcers
Samurai of the Pale Curtain
Sensei Golden-Tail
Silent-Chant Zubera
"Takeno, Samurai General"
Terashi's Cry
Vassal's Duty
Vigilance
"Yosei, the Morning Star"
Aura of Dominion
Callous Deceiver
Consuming Vortex
Cut the Tethers
Dampen Thought
Eerie Procession
Eye of Nowhere
Field of Reality
Floating-Dream Zubera
Gifts Ungiven
Graceful Adept
Guardian of Solitude
"Hisoka, Minamo Sensei"
Hisoka's Defiance
Hisoka's Guard
Honden of Seeing Winds
Kami of Twisted Reflection
"Keiga, the Tide Star"
Lifted by Clouds
Meloku the Clouded Mirror
Myojin of Seeing Winds
Mystic Restraints
Part the Veil
Peer Through Depths
Petals of Insight
Psychic Puppetry
Reach Through Mists
Reweave
River Kaijin
Sift Through Sands
Sire of the Storm
Soratami Cloudskater
Soratami Mirror-Guard
Soratami Mirror-Mage
Soratami Rainshaper
Soratami Savant
Soratami Seer
Squelch
Swirl the Mists
Teller of Tales
Thoughtbind
The Unspeakable
Wandering Ones
Ashen-Skin Zubera
Blood Speaker
Bloodthirsty Ogre
Cranial Extraction
Cruel Deceiver
Cursed Ronin
Dance of Shadows
Deathcurse Ogre
Devouring Greed
Gibbering Kami
Gutwrencher Oni
He Who Hungers
Hideous Laughter
Honden of Night's Reach
"Horobi, Death's Wail"
"Iname, Death Aspect"
Kami of Lunacy
Kami of the Waning Moon
"Kiku, Night's Flower"
"Kokusho, the Evening Star"
"Kuro, Pitlord"
Marrow-Gnawer
Midnight Covenant
Myojin of Night's Reach
Nezumi Bone-Reader
Nezumi Ronin
Night Dealings
Night of Souls' Betrayal
Numai Outcast
Oni Possession
Painwracker Oni
Pull Under
Rag Dealer
Ragged Veins
Rend Flesh
Rend Spirit
Scuttling Death
"Seizan, Perverter of Truth"
Soulless Revival
Struggle for Sanity
Swallowing Plague
Thief of Hope
Villainous Ogre
Waking Nightmare
Wicked Akuba
Akki Avalanchers
Akki Coalflinger
Akki Rockspeaker
Akki Underminer
Battle-Mad Ronin
"Ben-Ben, Akki Hermit"
Blind with Anger
Brothers Yamazaki
Brutal Deceiver
Crushing Pain
Desperate Ritual
Devouring Rage
Earthshaker
Ember-Fist Zubera
Frostwielder
Glacial Ray
Hanabi Blast
Hearth Kami
Honden of Infinite Rage
Kami of Fire's Roar
"Kiki-Jiki, Mirror Breaker"
"Kumano, Master Yamabushi"
Kumano's Pupils
Lava Spike
Mana Seism
Mindblaze
Myojin of Infinite Rage
Ore Gorger
Pain Kami
Ronin Houndmaster
Shimatsu the Bloodcloaked
Sideswipe
Sokenzan Bruiser
Soul of Magma
Strange Inversion
Through the Breach
Tide of War
Unearthly Blizzard
Unnatural Speed
Yamabushi's Flame
Yamabushi's Storm
Zo-Zu the Punisher
Burr Grafter
Dosan the Falling Leaf
Dripping-Tongue Zubera
Feast of Worms
Feral Deceiver
Gale Force
Glimpse of Nature
Hana Kami
Honden of Life's Web
Humble Budoka
"Iname, Life Aspect"
Joyous Respite
"Jugan, the Rising Star"
Jukai Messenger
Kami of the Hunt
Kashi-Tribe Reaver
Kashi-Tribe Warriors
Kodama of the North Tree
Kodama of the South Tree
Kodama's Might
Matsu-Tribe Decoy
Moss Kami
Myojin of Life's Web
Nature's Will
Orbweaver Kumo
Orochi Leafcaller
Orochi Ranger
Orochi Sustainer
Rootrunner
"Sachi, Daughter of Seshiro"
Serpent Skin
Seshiro the Anointed
"Shisato, Whispering Hunter"
Soilshaper
"Sosuke, Son of Seshiro"
Strength of Cedars
Thousand-legged Kami
Time of Need
Venerable Kumo
Vine Kami
Wear Away
General's Kabuto
Hair-Strung Koto
Hankyu
Honor-Worn Shaku
Imi Statue
Jade Idol
Journeyer's Kite
Junkyo Bell
Konda's Banner
Kusari-Gama
Long-Forgotten Gohei
Moonring Mirror
Nine-Ringed Bo
No-Dachi
"Oathkeeper, Takeno's Daisho"
Reito Lantern
Sensei's Divining Top
Shell of the Last Kappa
"Tatsumasa, the Dragon's Fang"
"Tenza, Godo's Maul"
Uba Mask
"Boseiju, Who Shelters All"
Cloudcrest Lake
Eiganjo Castle
Hall of the Bandit Lord
Lantern-Lit Graveyard
"Minamo, School at Water's Edge"
"Okina, Temple to the Grandfathers"
Pinecrest Ridge
"Shinka, the Bloodsoaked Keep"
"Shizo, Death's Storehouse"
Tranquil Garden
"Untaidake, the Cloud Keeper"
Waterveil Cavern
Abu Ja'far
Angelic Voices
Blood of the Martyr
Indestructible Aura
Keepers of the Faith
Petra Sphinx
War Elephant
Witch Hunter
Enchantment Alteration
Flash Flood
Puppet Master
Teleport
Wall of Vapor
Banshee
Cuombajj Witches
Giant Slug
Hasran Ogress
Shimian Night Stalker
Takklemaggot
The Fallen
Transmutation
Wall of Shadows
Active Volcano
Aladdin
Beasts of Bogardan
Goblin Artisans
Goblin Shrine
Goblins of the Flarg
Land's Edge
Mountain Yeti
Wall of Heat
Wall of Opposition
Argothian Pixies
Cocoon
Concordant Crossroads
Cyclone
Emerald Dragonfly
Erhnam Djinn
Metamorphosis
Revelation
Storm Seeker
Arcades Sabboth
Axelrod Gunnarson
Ayesha Tanaka
Chromium
Dakkon Blackblade
Gabriel Angelfire
Johan
Kei Takahashi
Marhault Elsdragon
Nebuchadnezzar
Palladia-Mors
Sivitri Scarzam
Sol'kanar the Swamp King
Tobias Andrion
Tor Wauki
Vaevictis Asmadi
Xira Arien
Arena of the Ancients
Book of Rass
Bronze Horse
Horn of Deafening
Jeweled Bird
Living Armor
Rakalite
Runesword
Sentinel
Triassic Egg
Voodoo Doll
Safe Haven
Alliance of Arms
Angelic Arbiter
Archangel of Strife
Bathe in Light
Celestial Force
Crescendo of War
False Prophet
Jötun Grunt
Journey to Nowhere
Lightkeeper of Emeria
Martyr's Bond
Monk Realist
Mother of Runes
Pollen Lullaby
Prison Term
Righteous Cause
Shattered Angel
Spurnmage Advocate
Wall of Omens
Aethersnipe
Flusterstorm
Gomazoa
Murmurs from Beyond
Perilous Research
Repulse
Riddlekeeper
Scattering Stroke
Slipstream Eel
Spell Crumple
Trade Secrets
Trench Gorger
Vedalken Plotter
Whirlpool Whelm
Attrition
Avatar of Woe
Buried Alive
Dark Hatchling
Doom Blade
Dread Cacodemon
Evincar's Justice
Footbottom Feast
Nemesis Trap
Razorjaw Oni
Reiver Demon
Scythe Specter
Sewer Nemesis
Shared Trauma
Syphon Flesh
Unnerve
Anger
Avatar of Fury
Avatar of Slaughter
Cleansing Beam
Death by Dragons
Faultgrinder
Goblin Cadets
Insurrection
Lash Out
Mana-Charged Dragon
Oni of Wild Places
Punishing Fire
Pyrohemia
Rapacious One
Ruination
Stranglehold
Sulfurous Blast
Vow of Lightning
Aquastrand Spider
Bestial Menace
Brawn
Deadly Recluse
Fists of Ironwood
Garruk Wildspeaker
Magus of the Vineyard
Penumbra Spider
Spawnwrithe
Spike Feeder
Squallmonger
Symbiotic Wurm
Angel of Despair
Aura Shards
Azorius Guildmage
"Basandra, Battle Seraph"
Boros Guildmage
Chorus of the Conclave
"Damia, Sage of Stone"
Desecrator Hag
Dominus of Fealty
Duergar Hedge-Mage
Electrolyze
Firespout
Gwyllion Hedge-Mage
"Karador, Ghost Chieftain"
Malfegor
Master Warcraft
The Mimeoplasm
Nucklavee
"Numot, the Devastator"
"Oros, the Avenger"
Orzhov Guildmage
Plumeveil
Ruhan of the Fomori
Selesnya Evangel
Simic Sky Swallower
"Skullbriar, the Walking Grave"
"Szadek, Lord of Secrets"
"Tariel, Reckoner of Souls"
"Vorosh, the Hunter"
Wrecking Ball
"Wrexial, the Risen Deep"
Acorn Catapult
Champion's Helm
Triskelavus
Fungal Reaches
"Svogthos, the Restless Tomb"
The Prismatic Piper
"Akroma, Vision of Ixidor"
Akroma's Will
"Alharu, Solemn Ritualist"
Anointer of Valor
Archon of Coronation
"Ardenn, Intrepid Archaeologist"
Armored Skyhunter
Benevolent Blessing
Captain's Call
Court of Grace
Court Street Denizen
First Response
Iona's Judgment
Kangee's Lieutenant
Keeper of the Accord
"Keleth, Sunmane Familiar"
Kinsbaile Courier
Kor Cartographer
"Livio, Oathsworn Sentinel"
Make a Stand
Ninth Bridge Patrol
Open the Armory
Palace Sentinels
Patron of the Valiant
Prava of the Steel Legion
Promise of Tomorrow
"Radiant, Serra Archangel"
Raise the Alarm
"Rebbec, Architect of Ascension"
Seraphic Greatsword
Skywhaler's Shot
Slash the Ranks
Slaughter the Strong
Slith Ascendant
Soul of Eternity
Squad Captain
Triumphant Reckoning
Trusty Packbeast
Amphin Mutineer
Aqueous Form
Aven Surveyor
Azure Fleet Admiral
Body of Knowledge
"Brinelin, the Moon Kraken"
Flood of Recollection
Court of Cunning
Daring Saboteur
Deranged Assistant
"Eligeth, Crossroads Augur"
"Esior, Wardwing Familiar"
Fall from Favor
Forceful Denial
Ghost of Ramirez DePietro
"Glacian, Powerstone Engineer"
Horizon Scholar
Hullbreacher
Interpret the Signs
Kitesail Skirmisher
Laboratory Drudge
"Malcolm, Keen-Eyed Navigator"
Mana Drain
Merchant Raiders
Mnemonic Deluge
Prosperous Pirates
Prying Eyes
Run Away Together
Sailor of Means
Sakashima of a Thousand Faces
Sakashima's Protege
Sakashima's Will
Scholar of Stars
Scholar of the Ages
Scrapdiver Serpent
"Siani, Eye of the Storm"
Siren Stormtamer
Skaab Goliath
Skilled Animator
Sphinx of the Second Sun
Spontaneous Mutation
Supreme Will
Trove Tracker
Warden of Evos Isle
Wrong Turn
"Armix, Filigree Thrasher"
Bitter Revelation
Bladebrand
Briarblade Adept
Corpse Churn
Court of Ambition
Crow of Dark Tidings
Demonic Lore
Dhund Operative
Elvish Doomsayer
Elvish Dreadlord
Exquisite Huntmaster
Eyeblight Cullers
Eyeblight Massacre
"Falthis, Shadowcat Familiar"
Feast of Succession
Ghastly Demise
Gilt-Leaf Winnower
"Keskit, the Flesh Sculptor"
"Miara, Thorn of the Glade"
"Nadier, Agent of the Duskenel"
Nadier's Nightblade
Necrotic Hex
Nightshade Harvester
Null Caller
Opposition Agent
Plague Reaver
Pride of the Perfect
Profane Transfusion
Rakshasa Debaser
"Sengir, the Dark Baron"
Spark Harvest
Szat's Will
"Tevesh Szat, Doom of Fools"
Thorn of the Black Rose
"Tormod, the Desecrator"
Vow of Torment
"Alena, Kessig Trapper"
Aurora Phoenix
Boarding Party
Brazen Freebooter
"Breeches, Brazen Plunderer"
Burning Anger
Champion of the Flame
Coastline Marauders
Coercive Recruiter
Court of Ire
Crimson Fleet Commodore
"Dargo, the Shipwrecker"
Dragon Egg
Dragon Mantle
Emberwilde Captain
Explosion of Riches
Fathom Fleet Swordjack
Fiery Cannonade
Flamekin Herald
Frenzied Saddlebrute
Goblin Trailblazer
Hellkite Courser
Impulsive Pilferer
"Jeska, Thrice Reborn"
Jeska's Will
"Kediss, Emberclaw Familiar"
"Krark, the Thumbless"
Lightning-Rig Crew
Makeshift Munitions
Meteoric Mace
Port Razer
Portent of Betrayal
Renegade Tactics
Ripscale Predator
"Rograkh, Son of Rohgahh"
Rummaging Goblin
Skyraker Giant
Soulfire Eruption
Sparktongue Dragon
"Toggo, Goblin Weaponsmith"
Undying Rage
Volcanic Torrent
Welding Sparks
Wheel of Misfortune
Wild Celebrants
Ambush Viper
"Anara, Wolvid Familiar"
Ancient Animus
Annoyed Altisaur
Apex Devastator
Armorcraft Judge
Biowaste Blob
Court of Bounty
Dawnglade Regent
Entourage of Trest
Fin-Clade Fugitives
Fyndhorn Elves
"Gilanra, Caller of Wirewood"
"Halana, Kessig Ranger"
"Ich-Tekik, Salvage Splicer"
Ivy Lane Denizen
"Kamahl, Heart of Krosa"
Kamahl's Will
Kodama of the East Tree
Lys Alana Bowmaster
Magus of the Order
Molder Beast
Natural Reclamation
"Numa, Joraga Chieftain"
Ordeal of Nylea
Reshape the Earth
Rootweaver Druid
Sentinel Spider
Sifter Wurm
Silverback Shaman
"Slurrk, All-Ingesting"
Strength of the Pack
Sweet-Gum Recluse
Three Visits
Wildsize
Abomination of Llanowar
"Amareth, the Lustrous"
Araumi of the Dead Tide
"Archelos, Lagoon Mystic"
"Averna, the Chaos Bloom"
"Belbe, Corrupted Observer"
"Bell Borca, Spectral Sergeant"
"Blim, Comedic Genius"
Captain Vargus Wrath
"Colfenor, the Last Yew"
"Ghen, Arcanum Weaver"
"Gnostro, Voice of the Crags"
"Gor Muldrak, Amphinologist"
"Hamza, Guardian of Arashin"
Hans Eriksson
"Imoti, Celebrant of Bounty"
"Jared Carthalion, True Heir"
"Juri, Master of the Revue"
"Kangee, Sky Warden"
"Kwain, Itinerant Meddler"
"Lathiel, the Bounteous Dawn"
"Liesa, Shroud of Dusk"
"Nevinyrral, Urborg Tyrant"
"Nymris, Oona's Trickster"
"Obeka, Brute Chronologist"
"Reyav, Master Smith"
"Thalisse, Reverent Medium"
Tuya Bearclaw
Yurlok of Scorch Thrash
"Zara, Renegade Recruiter"
Amorphous Axe
Armory of Iroas
Bladegriff Prototype
Codex Shredder
Commander's Plate
Filigree Familiar
Foundry Inspector
Haunted Cloak
Horizon Stone
Howling Golem
Ingenuity Engine
Jeweled Lotus
Lumengrid Gargoyle
Maelstrom Colossus
Mindless Automaton
Pennon Blade
Phyrexian Triniform
Pirate's Cutlass
Rings of Brighthearth
Scroll Rack
Staunch Throneguard
Sunset Pyramid
Workshop Assistant
Guildless Commons
Rejuvenating Springs
Spectator Seating
Training Center
Undergrowth Stadium
Vault of Champions
War Room
"Wyleth, Soul of Steel"
Timely Ward
Blazing Sunsteel
"Aesi, Tyrant of Gyre Strait"
Trench Behemoth
Stumpsquall Hydra
Elder Deep-Fiend
"Danitha Capashen, Paragon"
Dawn Charm
Faith Unbroken
Generous Gift
Ironclad Slayer
On Serra's Wings
Relic Seeker
Sigarda's Aid
Spirit Mantle
Unbreakable Formation
Ior Ruin Expedition
"Nezahal, Primal Tide"
Scourge of Fleets
Shipbreaker Kraken
"Slinn Voda, the Rising Deep"
Stormtide Leviathan
Fists of Flame
Jaya's Immolating Inferno
Volcanic Fallout
Ramunap Excavator
Search for Tomorrow
Sporemound
Verdant Sun's Avatar
Wickerbough Elder
Deflecting Palm
Sharktocrab
Simic Charm
"Tiana, Ship's Caretaker"
Wear // Tear
Blackblade Reforged
Bonesplitter
Brass Squire
Explorer's Scope
Fireshrieker
Mask of Avacyn
Ring of Thune
Ring of Valkas
Encroaching Wastes
Memorial to Genius
Memorial to War
"Sunhome, Fortress of the Legion"
Plains
Island
Mountain
Forest
"Brago, King Eternal"
Maelstrom Wanderer
"Muldrotha, the Gravetide"
Queen Marchesa
"Rakdos, Lord of Riots"
Zur the Enchanter
Adriana's Valor
Assemble the Rank and Vile
Echoing Boon
Emissary's Ploy
Hired Heist
Hold the Perimeter
Hymn of the Wilds
Incendiary Dissent
Natural Unity
Sovereign's Realm
Summoner's Bond
Weight Advantage
Ballot Broker
Custodi Peacekeeper
Custodi Soulcaller
Lieutenants of the Guard
Noble Banneret
Palace Jailer
Paliano Vanguard
Protector of the Crown
Recruiter of the Guard
Sanctum Prelate
Spectral Grasp
Throne Warden
Wings of the Guard
Arcane Savant
Canal Courier
Coveted Peacock
Expropriate
Illusion of Choice
Illusionary Informant
Jeering Homunculus
Keeper of Keys
Messenger Jays
Skittering Crustacean
Spire Phantasm
Stunt Double
Archdemon of Paliano
Capital Punishment
Custodi Lich
Garrulous Sycophant
Marchesa's Decree
Regicide
Sinuous Vermin
Smuggler Captain
Besmirch
Crown-Hunter Hireling
Deputized Protester
Garbage Fire
Goblin Racketeer
"Grenzo, Havoc Raiser"
Grenzo's Ruffians
Pyretic Hunter
Skyline Despot
Subterranean Tremors
Volatile Chimera
Animus of Predation
Caller of the Untamed
Domesticated Hydra
Fang of the Pack
Leovold's Operative
Menagerie Liberator
Orchard Elemental
Regal Behemoth
"Selvala, Heart of the Wilds"
Selvala's Stampede
Splitting Slime
"Daretti, Ingenious Iconoclast"
"Kaya, Ghost Assassin"
Knights of the Black Rose
"Leovold, Emissary of Trest"
Spy Kit
Throne of the High City
Affa Guard Hound
Faith's Reward
Ghostly Possession
Gleam of Resistance
Guardian of the Gateless
Hallowed Burial
Hollowhenge Spirit
Hundred-Handed One
Kill Shot
Windborne Charge
Bonds of Quicksilver
Caller of Gales
Cloaked Siren
Followed Footsteps
Kami of the Crescent Moon
Merfolk Skyscout
Show and Tell
Traumatic Visions
Vaporkin
Vertigo Spawn
Absorb Vis
Blood-Toll Harpy
Child of Night
Farbog Boneflinger
Festergloom
Guul Draz Specter
Inquisition of Kozilek
Keepsake Gorgon
Mausoleum Turnkey
Public Execution
Shambling Goblin
Stromkirk Patrol
Burn Away
Burning Wish
Coordinated Assault
Fiery Fall
Flame Slash
Goblin Tunneler
Gratuitous Violence
Hurly-Burly
Ill-Tempered Cyclops
Kiln Fiend
Ogre Sentry
Twin Bolt
Berserk
Brushstrider
Copperhorn Scout
Fade into Antiquity
Irresistible Prey
Lace with Moonglove
Nessian Asp
Netcaster Spider
Ravenous Leucrocota
Strength in Numbers
Sylvan Bounty
Voyaging Satyr
Wild Pair
Akroan Hoplite
Ascended Lawmage
Carnage Gladiator
Dragonlair Spider
Gruul War Chant
Pharika's Mender
Shipwreck Singer
Stormchaser Chimera
Bronze Sable
Hedron Matrix
Horn of Greed
Kitesail
Opaline Unicorn
Runed Servitor
Dread Statuary
Shimmering Grotto
Advantageous Proclamation
Backup Plan
Brago's Favor
Double Stroke
Immediate Action
Iterative Analysis
Muzzio's Preparations
Power Play
Secret Summoning
Secrets of Paradise
Sentinel Dispatch
Unexpected Potential
Worldknit
Brago's Representative
Council Guardian
Custodi Squire
Rousing of Souls
Marchesa's Emissary
Marchesa's Infiltrator
"Muzzio, Visionary Architect"
Plea for Power
Split Decision
Bite of the Black Rose
Drakestown Forgotten
Grudge Keeper
Reign of the Pit
Tyrant's Choice
Enraged Revolutionary
Grenzo's Cutthroat
Grenzo's Rebuttal
Ignition Team
Scourge of the Throne
Treasonous Ogre
Predator's Howl
Selvala's Charge
Selvala's Enforcer
Dack Fayden
Dack's Duplicate
Extract from Darkness
Flamewright
Magister of Worth
Marchesa's Smuggler
Woodvine Elemental
Aether Searcher
Agent of Acquisitions
Canal Dredger
Coercive Portal
Cogwork Grinder
Cogwork Librarian
Cogwork Spy
Cogwork Tracker
Deal Broker
Lore Seeker
Lurking Automaton
Whispergear Sneak
"Paliano, the High City"
Ajani's Sunstriker
Apex Hawks
Courier Hawk
Glimmerpoint Stag
Guardian Zendikon
Kor Chant
Moment of Heroism
Pillarfield Ox
Pride Guardian
Soulcatcher
Stave Off
Valor Made Real
Wakestone Gargoyle
Aether Tradewinds
Air Servant
Breakthrough
Crookclaw Transmuter
Dream Fracture
Enclave Elite
Grixis Illusionist
Minamo Scrollkeeper
Misdirection
Plated Seastrider
Screaming Seahawk
Stasis Cell
Stifle
Traveler's Cloak
Turn the Tide
Ill-Gotten Gains
Infectious Horror
Liliana's Specter
Magus of the Mirror
Necromantic Thirst
Plagued Rusalka
Quag Vampires
Smallpox
Typhoid Rats
Wakedancer
Zombie Goliath
Barbed Shocker
Deathforge Shaman
Flaring Flame-Kin
Flowstone Blade
Heckling Fiends
Lizard Warrior
Orcish Cannonade
Pitchburn Devils
Power of Fire
Skitter of Lizards
Sulfuric Vortex
Torch Fiend
Vent Sentinel
Elephant Guide
Gnarlid Pack
Howling Wolf
Hunger of the Howlpack
Lead the Stampede
Nature's Claim
Pelakka Wurm
Provoke
Respite
Sporecap Spider
Squirrel Nest
Wrap in Vigor
Dimir Doppelganger
Sky Spirit
Spontaneous Combustion
Wood Sage
Altar of Dementia
Deathrender
Galvanic Juggernaut
Warmonger's Chariot
Mirrodin's Core
Reflecting Pool
Asha's Favor
Aven Squire
Aven Trailblazer
Celestial Purge
Court Homunculus
Darklit Gargoyle
Lapse of Certainty
Mark of Asylum
Mirror-Sigil Sergeant
Nacatl Hunt-Pride
Paragon of the Amesha
Rhox Meditant
Scepter of Dominance
Valiant Guard
Brackwater Elemental
Constricting Tendrils
Controlled Instincts
Cumber Stone
Frontline Sage
Scepter of Insight
Scornful Aether-Lich
Telemin Performance
View from Above
Worldly Counsel
Corrupted Roots
Drag Down
Dreadwing
Fleshformer
Grixis Slavedriver
Kederekt Parasite
Pestilent Kathari
Rotting Rats
Salvage Slasher
Scepter of Fugue
Sedraxis Alchemist
Voices from the Void
Wretched Banquet
Yoke of the Damned
Banefire
Bloodhall Ooze
Canyon Minotaur
Dark Temper
Dragonsoul Knight
Hellspark Elemental
Ignite Disorder
Kranioceros
Maniacal Rage
Molten Frame
Quenchable Fire
Rakka Mar
Toxic Iguanar
Viashino Slaughtermaster
Voracious Dragon
Wandering Goblins
Worldheart Phoenix
Beacon Behemoth
Cliffrunner Behemoth
Cylian Sunsinger
Filigree Fracture
Gluttonous Slime
Matca Rioters
Might of Alara
Nacatl Savage
Paleoloth
Sacellum Archers
Scattershot Archer
Shard Convergence
Spore Burst
Thornling
Tukatongue Thallid
Wild Leotau
Child of Alara
Countersquall
Elder Mastery
Esper Cormorants
Exploding Borders
Fusion Elemental
Giltspire Avenger
Goblin Outlander
Hellkite Hatchling
Jhessian Balmgiver
Knight of the Reliquary
Knotvine Mystic
Maelstrom Archangel
Magister Sphinx
Meglonoth
Nacatl Outlander
"Nicol Bolas, Planeswalker"
Progenitus
Rhox Bodyguard
Shambling Remains
Sludge Strider
Suicidal Charge
Vagrant Plowbeasts
Valeron Outlander
Vectis Agents
Vedalken Outlander
Zombie Outlander
Bone Saw
Font of Mythos
Kaleidostone
Mana Cylix
Manaforce Mace
Obelisk of Alara
Ancient Ziggurat
Unstable Frontier
Boreal Griffin
Cover of Winter
Gelid Shackles
Glacial Plating
Jötun Owl Keeper
Kjeldoran Gargoyle
Kjeldoran Javelineer
Kjeldoran Outrider
Kjeldoran War Cry
Martyr of Sands
Ronom Unicorn
Squall Drifter
Sun's Bounty
Sunscour
Surging Sentinels
Swift Maneuver
Ursine Fylgja
Wall of Shards
White Shield Crusader
Woolly Razorback
Adarkar Windform
Balduvian Frostwaker
Commandeer
Controvert
Counterbalance
Drelnoch
Frost Raptor
Frozen Solid
"Heidar, Rimewind Master"
Jokulmorder
Krovikan Mist
Krovikan Whispers
Martyr of Frost
Rimefeather Owl
Rimewind Cryomancer
Rimewind Taskmage
Ronom Serpent
Rune Snag
Surging Aether
Survivor of the Unseen
Thermal Flux
Vexing Sphinx
Balduvian Fallen
Chill to the Bone
Chilling Shade
Disciple of Tevesh Szat
Feast of Flesh
Garza's Assassin
Grim Harvest
Gristle Grinner
Gutless Ghoul
"Haakon, Stromgald Scourge"
Herald of Leshrac
Krovikan Rot
Krovikan Scoundrel
Martyr of Bones
Phobian Phantasm
Phyrexian Etchings
Rime Transfusion
Rimebound Dead
Soul Spike
Stromgald Crusader
Surging Dementia
Tresserhorn Skyknight
Void Maw
Zombie Musher
Balduvian Warlord
Braid of Fire
Earthen Goo
Fury of the Horde
Goblin Furrier
Goblin Rimerunner
Greater Stone Spirit
Icefall
Karplusan Minotaur
Karplusan Wolverine
Lightning Serpent
Lightning Storm
Lovisa Coldeyes
Magmatic Core
Martyr of Ashes
Ohran Yeti
Orcish Bloodpainter
Rimescale Dragon
Rite of Flame
Skred
Stalking Yeti
Surging Flame
Thermopod
Allosaurus Rider
Arctic Nishoba
Aurochs Herd
Boreal Centaur
Boreal Druid
Bull Aurochs
Freyalise's Radiance
Frostweb Spider
Hibernation's End
Into the North
Martyr of Spores
Mystic Melting
Panglacial Wurm
Resize
Rimehorn Aurochs
Ronom Hulk
Shape of the Wiitigo
Sheltering Ancient
Simian Brawler
Sound the Call
Steam Spitter
Surging Might
Blizzard Specter
Diamond Faerie
"Garza Zol, Plague Queen"
Tamanoa
Vanish into Memory
Jester's Scepter
Phyrexian Ironfoot
Phyrexian Snowcrusher
Phyrexian Soulgorger
