client_id,district_id,A2
1534,17,Pelhrimov
1535,40,Teplice
1536,37,Litomerice
1537,54,Brno - mesto
1539,32,Ceska Lipa
1540,36,Liberec
1542,31,Tachov
1546,28,Plzen - sever
1548,70,Karvina
1550,8,Mlada Boleslav
1554,55,Brno - venkov
1555,65,Znojmo
1556,66,Zdar nad Sazavou
1557,35,Jablonec n. Nisou
1558,11,Praha - zapad
1559,72,Olomouc
1561,1,Hl.m. Praha
1563,3,Beroun
1564,40,Teplice
1565,71,Novy Jicin
1566,15,Cesky Krumlov
1567,50,Svitavy
1569,70,Karvina
1571,7,Melnik
1572,1,Hl.m. Praha
1574,18,Pisek
1575,55,Brno - venkov
1577,23,Cheb
1578,40,Teplice
1579,57,Hodonin
1580,1,Hl.m. Praha
1581,56,Breclav
1582,54,Brno - mesto
1583,1,Hl.m. Praha
1584,1,Hl.m. Praha
1585,60,Prostejov
1587,23,Cheb
1588,45,Jicin
1589,48,Rychnov nad Kneznou
1590,13,Rakovnik
1591,42,Havlickuv Brod
1592,56,Breclav
1594,56,Breclav
1595,56,Breclav
1596,58,Jihlava
1597,60,Prostejov
1598,17,Pelhrimov
1599,43,Hradec Kralove
1601,42,Havlickuv Brod
1603,26,Plzen - mesto
1605,52,Usti nad Orlici
1606,65,Znojmo
1607,8,Mlada Boleslav
1608,53,Blansko
1610,68,Frydek - Mistek
1611,59,Kromeriz
1613,59,Kromeriz
1614,21,Tabor
1615,74,Ostrava - mesto
1616,54,Brno - mesto
1617,5,Kolin
1618,23,Cheb
1619,74,Ostrava - mesto
1621,76,Sumperk
1622,52,Usti nad Orlici
1623,36,Liberec
1624,9,Nymburk
1628,12,Pribram
1629,28,Plzen - sever
1631,74,Ostrava - mesto
1632,8,Mlada Boleslav
1633,55,Brno - venkov
1635,75,Prerov
1637,21,Tabor
1638,40,Teplice
1639,1,Hl.m. Praha
1640,51,Trutnov
1641,31,Tachov
1642,1,Hl.m. Praha
1643,39,Most
1644,56,Breclav
1645,39,Most
1646,8,Mlada Boleslav
1647,71,Novy Jicin
1648,46,Nachod
1650,1,Hl.m. Praha
1651,11,Praha - zapad
1653,42,Havlickuv Brod
1654,60,Prostejov
1655,74,Ostrava - mesto
1656,22,Domazlice
1657,32,Ceska Lipa
1658,52,Usti nad Orlici
1659,1,Hl.m. Praha
1660,1,Hl.m. Praha
1661,47,Pardubice
1662,53,Blansko
1663,19,Prachatice
1664,64,Zlin
1666,1,Hl.m. Praha
1668,59,Kromeriz
1669,47,Pardubice
1670,53,Blansko
1671,57,Hodonin
1673,48,Rychnov nad Kneznou
1674,11,Praha - zapad
1675,74,Ostrava - mesto
1676,53,Blansko
1679,67,Bruntal
1680,29,Rokycany
1681,34,Chomutov
1682,69,Jesenik
1683,15,Cesky Krumlov
1685,60,Prostejov
1686,1,Hl.m. Praha
1688,32,Ceska Lipa
1689,1,Hl.m. Praha
1690,46,Nachod
1691,17,Pelhrimov
1692,62,Uherske Hradiste
1693,45,Jicin
1696,1,Hl.m. Praha
1697,74,Ostrava - mesto
1699,17,Pelhrimov
1700,7,Melnik
1702,53,Blansko
1703,50,Svitavy
1705,19,Prachatice
1707,10,Praha - vychod
1709,74,Ostrava - mesto
1710,54,Brno - mesto
1711,64,Zlin
1713,65,Znojmo
1714,58,Jihlava
1717,66,Zdar nad Sazavou
1718,75,Prerov
1719,35,Jablonec n. Nisou
1720,33,Decin
1722,68,Frydek - Mistek
1723,71,Novy Jicin
1724,68,Frydek - Mistek
1725,76,Sumperk
1727,32,Ceska Lipa
1729,76,Sumperk
1730,40,Teplice
1731,17,Pelhrimov
1733,57,Hodonin
1734,26,Plzen - mesto
1736,41,Usti nad Labem
1737,27,Plzen - jih
1741,70,Karvina
1742,1,Hl.m. Praha
1743,3,Beroun
1744,50,Svitavy
1745,23,Cheb
1746,11,Praha - zapad
1748,55,Brno - venkov
1749,50,Svitavy
1750,23,Cheb
1751,54,Brno - mesto
1752,70,Karvina
1753,60,Prostejov
1754,57,Hodonin
1755,65,Znojmo
1756,1,Hl.m. Praha
1758,35,Jablonec n. Nisou
1759,63,Vyskov
1760,64,Zlin
1761,45,Jicin
1762,61,Trebic
1763,46,Nachod
1764,66,Zdar nad Sazavou
1765,9,Nymburk
1768,29,Rokycany
1769,12,Pribram
1771,54,Brno - mesto
1772,73,Opava
1774,32,Ceska Lipa
1775,73,Opava
1776,30,Sokolov
1777,69,Jesenik
1779,37,Litomerice
1780,54,Brno - mesto
1781,67,Bruntal
1782,19,Prachatice
1783,1,Hl.m. Praha
1784,2,Benesov
1785,39,Most
1786,63,Vyskov
1788,1,Hl.m. Praha
1789,61,Trebic
1790,1,Hl.m. Praha
1791,5,Kolin
1792,54,Brno - mesto
1793,41,Usti nad Labem
1794,15,Cesky Krumlov
1795,38,Louny
1796,10,Praha - vychod
1798,70,Karvina
1799,36,Liberec
1800,63,Vyskov
1801,66,Zdar nad Sazavou
1803,25,Klatovy
1806,5,Kolin
1807,47,Pardubice
1809,24,Karlovy Vary
1810,41,Usti nad Labem
1811,1,Hl.m. Praha
1812,36,Liberec
1814,57,Hodonin
1815,1,Hl.m. Praha
1816,62,Uherske Hradiste
1817,47,Pardubice
1819,43,Hradec Kralove
1820,50,Svitavy
1821,1,Hl.m. Praha
1822,71,Novy Jicin
1823,1,Hl.m. Praha
1824,69,Jesenik
1825,51,Trutnov
1826,35,Jablonec n. Nisou
1828,69,Jesenik
1829,51,Trutnov
1830,33,Decin
1831,51,Trutnov
1832,1,Hl.m. Praha
1833,30,Sokolov
1834,7,Melnik
1836,11,Praha - zapad
1837,67,Bruntal
1839,5,Kolin
1841,67,Bruntal
1842,9,Nymburk
1843,48,Rychnov nad Kneznou
1844,74,Ostrava - mesto
1846,48,Rychnov nad Kneznou
1847,52,Usti nad Orlici
1848,6,Kutna Hora
1849,57,Hodonin
1850,52,Usti nad Orlici
1851,31,Tachov
1852,50,Svitavy
1853,1,Hl.m. Praha
1854,70,Karvina
1856,54,Brno - mesto
1860,1,Hl.m. Praha
1861,46,Nachod
1862,41,Usti nad Labem
1863,54,Brno - mesto
1864,22,Domazlice
1866,1,Hl.m. Praha
1867,1,Hl.m. Praha
1868,60,Prostejov
1869,1,Hl.m. Praha
1871,1,Hl.m. Praha
1872,69,Jesenik
1874,1,Hl.m. Praha
1875,15,Cesky Krumlov
1876,72,Olomouc
1877,47,Pardubice
1879,21,Tabor
1880,1,Hl.m. Praha
1881,72,Olomouc
1883,18,Pisek
1884,59,Kromeriz
1885,47,Pardubice
1886,34,Chomutov
1887,54,Brno - mesto
1888,66,Zdar nad Sazavou
1889,32,Ceska Lipa
1890,14,Ceske Budejovice
1891,62,Uherske Hradiste
1892,66,Zdar nad Sazavou
1894,1,Hl.m. Praha
1895,47,Pardubice
1896,48,Rychnov nad Kneznou
1897,36,Liberec
1898,73,Opava
1899,10,Praha - vychod
1900,23,Cheb
1903,1,Hl.m. Praha
1904,66,Zdar nad Sazavou
1905,72,Olomouc
1906,63,Vyskov
1907,75,Prerov
1908,1,Hl.m. Praha
1909,35,Jablonec n. Nisou
1910,67,Bruntal
1911,48,Rychnov nad Kneznou
1912,57,Hodonin
1913,69,Jesenik
1914,39,Most
1916,28,Plzen - sever
1917,69,Jesenik
1919,30,Sokolov
1920,42,Havlickuv Brod
1921,1,Hl.m. Praha
1923,1,Hl.m. Praha
1924,67,Bruntal
1925,37,Litomerice
1927,77,Vsetin
1929,65,Znojmo
1930,38,Louny
1931,16,Jindrichuv Hradec
1932,15,Cesky Krumlov
1934,70,Karvina
1935,68,Frydek - Mistek
1936,15,Cesky Krumlov
1938,57,Hodonin
1939,1,Hl.m. Praha
1941,10,Praha - vychod
1943,33,Decin
1944,1,Hl.m. Praha
1945,54,Brno - mesto
1946,72,Olomouc
1947,23,Cheb
1948,71,Novy Jicin
1950,26,Plzen - mesto
1951,41,Usti nad Labem
1952,52,Usti nad Orlici
1954,69,Jesenik
1955,66,Zdar nad Sazavou
1956,1,Hl.m. Praha
1957,63,Vyskov
1959,1,Hl.m. Praha
1960,22,Domazlice
1961,45,Jicin
1962,6,Kutna Hora
1963,38,Louny
1964,17,Pelhrimov
1965,75,Prerov
1966,19,Prachatice
1967,1,Hl.m. Praha
1969,53,Blansko
1970,1,Hl.m. Praha
1971,3,Beroun
1972,1,Hl.m. Praha
1973,60,Prostejov
1974,10,Praha - vychod
1976,72,Olomouc
1977,10,Praha - vychod
1978,18,Pisek
1979,51,Trutnov
1980,77,Vsetin
1981,19,Prachatice
1982,53,Blansko
1984,1,Hl.m. Praha
1985,6,Kutna Hora
1988,13,Rakovnik
1989,50,Svitavy
1991,64,Zlin
1993,1,Hl.m. Praha
1995,50,Svitavy
1996,1,Hl.m. Praha
1997,1,Hl.m. Praha
1998,40,Teplice
1999,46,Nachod
2000,39,Most
2001,34,Chomutov
2002,74,Ostrava - mesto
2004,1,Hl.m. Praha
2005,30,Sokolov
2006,41,Usti nad Labem
2008,47,Pardubice
2009,12,Pribram
2010,73,Opava
2011,46,Nachod
2013,1,Hl.m. Praha
2015,1,Hl.m. Praha
2016,55,Brno - venkov
2018,56,Breclav
2019,73,Opava
2021,67,Bruntal
2022,56,Breclav
2024,62,Uherske Hradiste
2025,39,Most
2027,12,Pribram
2029,6,Kutna Hora
2030,5,Kolin
2031,53,Blansko
2032,1,Hl.m. Praha
2034,36,Liberec
2037,69,Jesenik
2038,1,Hl.m. Praha
2039,68,Frydek - Mistek
2040,59,Kromeriz
2041,68,Frydek - Mistek
2042,49,Semily
2043,77,Vsetin
2044,32,Ceska Lipa
2045,28,Plzen - sever
2047,11,Praha - zapad
2048,23,Cheb
2049,70,Karvina
2051,55,Brno - venkov
2053,16,Jindrichuv Hradec
2054,48,Rychnov nad Kneznou
2055,56,Breclav
2056,1,Hl.m. Praha
2057,6,Kutna Hora
2058,76,Sumperk
2059,43,Hradec Kralove
2061,63,Vyskov
2063,68,Frydek - Mistek
2064,53,Blansko
2065,64,Zlin
2066,1,Hl.m. Praha
2067,56,Breclav
2068,72,Olomouc
2069,70,Karvina
2070,70,Karvina
2071,1,Hl.m. Praha
2072,75,Prerov
2073,22,Domazlice
2074,24,Karlovy Vary
2075,74,Ostrava - mesto
2076,63,Vyskov
2077,44,Chrudim
2078,43,Hradec Kralove
2079,72,Olomouc
2080,60,Prostejov
2081,46,Nachod
2082,67,Bruntal
2083,71,Novy Jicin
2084,1,Hl.m. Praha
2086,35,Jablonec n. Nisou
2087,68,Frydek - Mistek
2088,32,Ceska Lipa
2089,70,Karvina
2091,48,Rychnov nad Kneznou
2092,72,Olomouc
2093,48,Rychnov nad Kneznou
2095,9,Nymburk
2096,74,Ostrava - mesto
2097,53,Blansko
2099,1,Hl.m. Praha
2100,33,Decin
2102,51,Trutnov
2103,18,Pisek
2104,37,Litomerice
2105,42,Havlickuv Brod
2106,74,Ostrava - mesto
2108,77,Vsetin
2109,15,Cesky Krumlov
2110,3,Beroun
2111,57,Hodonin
2112,21,Tabor
2113,68,Frydek - Mistek
2114,51,Trutnov
2116,76,Sumperk
2117,53,Blansko
2118,1,Hl.m. Praha
2119,30,Sokolov
2121,64,Zlin
2122,1,Hl.m. Praha
2123,53,Blansko
2124,68,Frydek - Mistek
2125,71,Novy Jicin
2126,52,Usti nad Orlici
2128,38,Louny
2129,75,Prerov
2130,21,Tabor
2131,39,Most
2133,53,Blansko
2135,24,Karlovy Vary
2136,28,Plzen - sever
2137,73,Opava
2138,68,Frydek - Mistek
2139,18,Pisek
2141,28,Plzen - sever
2142,21,Tabor
2144,15,Cesky Krumlov
2145,39,Most
2146,65,Znojmo
2147,69,Jesenik
2148,31,Tachov
2149,33,Decin
2150,61,Trebic
2152,17,Pelhrimov
2153,36,Liberec
2154,60,Prostejov
2155,15,Cesky Krumlov
2156,33,Decin
2157,1,Hl.m. Praha
2158,10,Praha - vychod
2159,8,Mlada Boleslav
2160,70,Karvina
2161,59,Kromeriz
2163,52,Usti nad Orlici
2164,1,Hl.m. Praha
2166,30,Sokolov
2167,1,Hl.m. Praha
2168,46,Nachod
2170,70,Karvina
2171,1,Hl.m. Praha
2172,7,Melnik
2173,56,Breclav
2174,74,Ostrava - mesto
2175,53,Blansko
2176,18,Pisek
2177,24,Karlovy Vary
2178,46,Nachod
2179,9,Nymburk
2180,51,Trutnov
2181,46,Nachod
2182,75,Prerov
2184,24,Karlovy Vary
2185,20,Strakonice
2186,1,Hl.m. Praha
2187,40,Teplice
2189,21,Tabor
2190,28,Plzen - sever
2192,1,Hl.m. Praha
2194,50,Svitavy
2195,40,Teplice
2196,31,Tachov
2197,47,Pardubice
2198,17,Pelhrimov
2200,66,Zdar nad Sazavou
2201,44,Chrudim
2203,10,Praha - vychod
2204,54,Brno - mesto
2205,55,Brno - venkov
2206,10,Praha - vychod
2207,70,Karvina
2209,30,Sokolov
2211,3,Beroun
2212,52,Usti nad Orlici
2213,3,Beroun
2214,5,Kolin
2215,10,Praha - vychod
2216,1,Hl.m. Praha
2218,43,Hradec Kralove
2220,10,Praha - vychod
2222,1,Hl.m. Praha
2223,70,Karvina
2224,54,Brno - mesto
2225,62,Uherske Hradiste
2226,74,Ostrava - mesto
2227,42,Havlickuv Brod
2228,23,Cheb
2229,68,Frydek - Mistek
2230,5,Kolin
2231,21,Tabor
2232,36,Liberec
2235,12,Pribram
2236,44,Chrudim
2237,47,Pardubice
2239,6,Kutna Hora
2240,47,Pardubice
2242,1,Hl.m. Praha
2246,55,Brno - venkov
2247,35,Jablonec n. Nisou
2248,7,Melnik
2249,32,Ceska Lipa
2250,34,Chomutov
2251,26,Plzen - mesto
2252,37,Litomerice
2254,72,Olomouc
2255,50,Svitavy
2256,70,Karvina
2257,54,Brno - mesto
2259,19,Prachatice
2260,62,Uherske Hradiste
2263,1,Hl.m. Praha
2264,4,Kladno
2265,52,Usti nad Orlici
2266,16,Jindrichuv Hradec
2267,1,Hl.m. Praha
2268,10,Praha - vychod
2269,48,Rychnov nad Kneznou
2270,61,Trebic
2274,9,Nymburk
2276,44,Chrudim
2277,1,Hl.m. Praha
2278,76,Sumperk
2279,52,Usti nad Orlici
2280,10,Praha - vychod
2281,76,Sumperk
2282,60,Prostejov
2283,1,Hl.m. Praha
2286,54,Brno - mesto
2287,47,Pardubice
2288,32,Ceska Lipa
2290,68,Frydek - Mistek
2291,6,Kutna Hora
2292,59,Kromeriz
2293,1,Hl.m. Praha
2294,32,Ceska Lipa
2295,28,Plzen - sever
2297,48,Rychnov nad Kneznou
2299,6,Kutna Hora
2300,35,Jablonec n. Nisou
2302,74,Ostrava - mesto
2303,61,Trebic
2305,70,Karvina
2307,26,Plzen - mesto
2308,27,Plzen - jih
2309,15,Cesky Krumlov
2310,50,Svitavy
2312,11,Praha - zapad
2313,70,Karvina
2314,34,Chomutov
2316,1,Hl.m. Praha
2317,1,Hl.m. Praha
2318,20,Strakonice
2319,14,Ceske Budejovice
2320,60,Prostejov
2321,68,Frydek - Mistek
2322,64,Zlin
2323,48,Rychnov nad Kneznou
2324,27,Plzen - jih
2325,2,Benesov
2326,72,Olomouc
2327,73,Opava
2328,24,Karlovy Vary
2329,18,Pisek
2330,40,Teplice
2331,42,Havlickuv Brod
2332,60,Prostejov
2335,66,Zdar nad Sazavou
2336,12,Pribram
2338,37,Litomerice
2340,42,Havlickuv Brod
2342,70,Karvina
2343,1,Hl.m. Praha
2344,3,Beroun
2345,20,Strakonice
2347,35,Jablonec n. Nisou
2348,35,Jablonec n. Nisou
2349,46,Nachod
2351,38,Louny
2352,70,Karvina
2353,36,Liberec
2354,1,Hl.m. Praha
2355,6,Kutna Hora
2356,52,Usti nad Orlici
2358,60,Prostejov
2361,9,Nymburk
2363,72,Olomouc
2364,56,Breclav
2365,46,Nachod
2366,35,Jablonec n. Nisou
2368,64,Zlin
2370,41,Usti nad Labem
2371,70,Karvina
2372,23,Cheb
2373,70,Karvina
2374,9,Nymburk
2375,72,Olomouc
2377,49,Semily
2378,63,Vyskov
2379,33,Decin
2380,40,Teplice
2382,62,Uherske Hradiste
2383,31,Tachov
2385,13,Rakovnik
2387,77,Vsetin
2388,42,Havlickuv Brod
2389,25,Klatovy
2390,57,Hodonin
2391,27,Plzen - jih
2392,26,Plzen - mesto
2393,16,Jindrichuv Hradec
2394,5,Kolin
2395,8,Mlada Boleslav
2396,41,Usti nad Labem
2397,77,Vsetin
2398,71,Novy Jicin
2399,42,Havlickuv Brod
2400,19,Prachatice
2401,26,Plzen - mesto
2402,41,Usti nad Labem
2403,57,Hodonin
2404,26,Plzen - mesto
2406,49,Semily
2407,64,Zlin
2408,6,Kutna Hora
2409,54,Brno - mesto
2410,73,Opava
2412,20,Strakonice
2413,46,Nachod
2414,54,Brno - mesto
2416,72,Olomouc
2417,48,Rychnov nad Kneznou
2418,1,Hl.m. Praha
2419,1,Hl.m. Praha
2420,48,Rychnov nad Kneznou
2422,68,Frydek - Mistek
2423,42,Havlickuv Brod
2424,54,Brno - mesto
2425,6,Kutna Hora
2426,74,Ostrava - mesto
2428,1,Hl.m. Praha
2429,70,Karvina
2430,5,Kolin
2431,75,Prerov
2432,1,Hl.m. Praha
2433,32,Ceska Lipa
2434,42,Havlickuv Brod
2435,16,Jindrichuv Hradec
2436,25,Klatovy
2437,45,Jicin
2438,52,Usti nad Orlici
2440,17,Pelhrimov
2441,1,Hl.m. Praha
2443,75,Prerov
2444,4,Kladno
2445,54,Brno - mesto
2447,68,Frydek - Mistek
2449,1,Hl.m. Praha
2450,54,Brno - mesto
2451,42,Havlickuv Brod
2452,64,Zlin
2453,13,Rakovnik
2454,69,Jesenik
2455,72,Olomouc
2457,68,Frydek - Mistek
2459,20,Strakonice
2460,19,Prachatice
2461,64,Zlin
2462,19,Prachatice
2463,7,Melnik
2464,55,Brno - venkov
2465,51,Trutnov
2467,36,Liberec
2468,71,Novy Jicin
2469,54,Brno - mesto
2470,53,Blansko
2472,70,Karvina
2473,20,Strakonice
2474,42,Havlickuv Brod
2475,44,Chrudim
2476,75,Prerov
2478,48,Rychnov nad Kneznou
2479,31,Tachov
2480,46,Nachod
2481,6,Kutna Hora
2482,34,Chomutov
2484,68,Frydek - Mistek
2485,20,Strakonice
2486,76,Sumperk
2487,67,Bruntal
2488,1,Hl.m. Praha
2489,64,Zlin
2490,61,Trebic
2491,5,Kolin
2493,1,Hl.m. Praha
2494,37,Litomerice
2495,58,Jihlava
2496,1,Hl.m. Praha
2497,34,Chomutov
2498,37,Litomerice
2499,13,Rakovnik
2500,24,Karlovy Vary
2501,70,Karvina
2502,1,Hl.m. Praha
2503,54,Brno - mesto
2504,61,Trebic
2505,25,Klatovy
2506,76,Sumperk
2507,21,Tabor
2508,72,Olomouc
2510,72,Olomouc
2511,35,Jablonec n. Nisou
2513,41,Usti nad Labem
2514,59,Kromeriz
2515,12,Pribram
2516,33,Decin
2517,18,Pisek
2519,29,Rokycany
2520,62,Uherske Hradiste
2521,55,Brno - venkov
2522,74,Ostrava - mesto
2524,36,Liberec
2525,36,Liberec
2526,1,Hl.m. Praha
2527,44,Chrudim
2528,25,Klatovy
2529,70,Karvina
2530,7,Melnik
2531,4,Kladno
2532,29,Rokycany
2533,40,Teplice
2534,1,Hl.m. Praha
2535,1,Hl.m. Praha
2536,64,Zlin
2537,73,Opava
2538,56,Breclav
2539,32,Ceska Lipa
2540,46,Nachod
2542,3,Beroun
2545,9,Nymburk
2546,41,Usti nad Labem
2547,48,Rychnov nad Kneznou
2548,48,Rychnov nad Kneznou
2549,70,Karvina
2550,1,Hl.m. Praha
2551,70,Karvina
2552,74,Ostrava - mesto
2553,34,Chomutov
2554,64,Zlin
2555,42,Havlickuv Brod
2556,44,Chrudim
2557,7,Melnik
2558,30,Sokolov
2559,8,Mlada Boleslav
2560,70,Karvina
2561,48,Rychnov nad Kneznou
2562,42,Havlickuv Brod
2563,74,Ostrava - mesto
2565,64,Zlin
2566,68,Frydek - Mistek
2567,64,Zlin
2569,69,Jesenik
2571,43,Hradec Kralove
2572,1,Hl.m. Praha
2573,1,Hl.m. Praha
2574,22,Domazlice
2576,46,Nachod
2577,70,Karvina
2578,76,Sumperk
2579,11,Praha - zapad
2581,52,Usti nad Orlici
2582,51,Trutnov
2583,75,Prerov
2584,4,Kladno
2585,75,Prerov
2586,8,Mlada Boleslav
2588,75,Prerov
2589,21,Tabor
2590,42,Havlickuv Brod
2592,1,Hl.m. Praha
2594,55,Brno - venkov
2596,31,Tachov
2597,28,Plzen - sever
2599,1,Hl.m. Praha
2600,7,Melnik
2601,37,Litomerice
2603,38,Louny
2604,22,Domazlice
2606,31,Tachov
2607,63,Vyskov
2608,58,Jihlava
2609,1,Hl.m. Praha
2611,77,Vsetin
2612,38,Louny
2613,1,Hl.m. Praha
2614,72,Olomouc
2615,15,Cesky Krumlov
2616,50,Svitavy
2618,17,Pelhrimov
2619,63,Vyskov
2621,51,Trutnov
2622,71,Novy Jicin
2623,16,Jindrichuv Hradec
2625,57,Hodonin
2626,1,Hl.m. Praha
2628,1,Hl.m. Praha
2630,64,Zlin
2631,18,Pisek
2633,1,Hl.m. Praha
2635,67,Bruntal
2636,62,Uherske Hradiste
2637,64,Zlin
2638,1,Hl.m. Praha
2639,45,Jicin
2642,22,Domazlice
2643,54,Brno - mesto
2644,6,Kutna Hora
2645,67,Bruntal
2646,63,Vyskov
2647,9,Nymburk
2650,75,Prerov
2652,41,Usti nad Labem
2653,1,Hl.m. Praha
2654,59,Kromeriz
2655,44,Chrudim
2656,54,Brno - mesto
2657,73,Opava
2658,11,Praha - zapad
2659,46,Nachod
2661,1,Hl.m. Praha
2662,1,Hl.m. Praha
2663,8,Mlada Boleslav
2666,47,Pardubice
2667,9,Nymburk
2669,51,Trutnov
2670,45,Jicin
2671,35,Jablonec n. Nisou
2672,7,Melnik
2673,65,Znojmo
2675,31,Tachov
2676,61,Trebic
2677,33,Decin
2679,68,Frydek - Mistek
2681,45,Jicin
2683,48,Rychnov nad Kneznou
2684,74,Ostrava - mesto
2685,73,Opava
2686,19,Prachatice
2688,60,Prostejov
2689,16,Jindrichuv Hradec
2690,58,Jihlava
2691,47,Pardubice
2692,44,Chrudim
2693,46,Nachod
2694,15,Cesky Krumlov
2696,2,Benesov
2698,31,Tachov
2700,34,Chomutov
2701,1,Hl.m. Praha
2702,7,Melnik
2703,2,Benesov
2704,1,Hl.m. Praha
2705,43,Hradec Kralove
2706,3,Beroun
2707,45,Jicin
2708,73,Opava
2709,26,Plzen - mesto
2712,25,Klatovy
2713,36,Liberec
2714,6,Kutna Hora
2715,7,Melnik
2716,25,Klatovy
2717,46,Nachod
2719,29,Rokycany
2720,1,Hl.m. Praha
2721,24,Karlovy Vary
2724,35,Jablonec n. Nisou
2726,1,Hl.m. Praha
2728,74,Ostrava - mesto
2729,1,Hl.m. Praha
2730,52,Usti nad Orlici
2731,48,Rychnov nad Kneznou
2732,57,Hodonin
2733,3,Beroun
2735,64,Zlin
2736,1,Hl.m. Praha
2738,1,Hl.m. Praha
2739,13,Rakovnik
2740,36,Liberec
2741,41,Usti nad Labem
2742,65,Znojmo
2743,50,Svitavy
2745,54,Brno - mesto
2746,1,Hl.m. Praha
2747,6,Kutna Hora
2749,14,Ceske Budejovice
2751,68,Frydek - Mistek
2752,48,Rychnov nad Kneznou
2754,66,Zdar nad Sazavou
2755,1,Hl.m. Praha
2756,31,Tachov
2758,1,Hl.m. Praha
2759,2,Benesov
2760,68,Frydek - Mistek
2761,1,Hl.m. Praha
2762,29,Rokycany
2765,36,Liberec
2766,70,Karvina
2768,1,Hl.m. Praha
2769,69,Jesenik
2770,1,Hl.m. Praha
2771,37,Litomerice
2773,49,Semily
2775,41,Usti nad Labem
2776,31,Tachov
2777,46,Nachod
2778,57,Hodonin
2779,29,Rokycany
2781,46,Nachod
2782,31,Tachov
2783,1,Hl.m. Praha
2784,36,Liberec
2785,22,Domazlice
2786,24,Karlovy Vary
2787,41,Usti nad Labem
2788,49,Semily
2789,1,Hl.m. Praha
2790,38,Louny
2791,60,Prostejov
2794,18,Pisek
2796,15,Cesky Krumlov
2797,28,Plzen - sever
2798,65,Znojmo
2799,26,Plzen - mesto
2800,2,Benesov
2801,75,Prerov
2802,1,Hl.m. Praha
2803,68,Frydek - Mistek
2805,73,Opava
2806,58,Jihlava
2808,35,Jablonec n. Nisou
2809,33,Decin
2810,72,Olomouc
2811,1,Hl.m. Praha
2812,55,Brno - venkov
2813,70,Karvina
2814,19,Prachatice
2815,35,Jablonec n. Nisou
2817,1,Hl.m. Praha
2818,54,Brno - mesto
2819,8,Mlada Boleslav
2820,77,Vsetin
2821,45,Jicin
2822,50,Svitavy
2823,70,Karvina
2824,39,Most
2825,65,Znojmo
2826,59,Kromeriz
2827,63,Vyskov
2828,14,Ceske Budejovice
2829,33,Decin
2830,51,Trutnov
2831,68,Frydek - Mistek
2832,13,Rakovnik
2834,5,Kolin
2835,27,Plzen - jih
2836,38,Louny
2838,65,Znojmo
2839,72,Olomouc
2841,18,Pisek
2842,74,Ostrava - mesto
2843,70,Karvina
2844,51,Trutnov
2845,7,Melnik
2846,1,Hl.m. Praha
2847,34,Chomutov
2849,19,Prachatice
2850,7,Melnik
2851,54,Brno - mesto
2852,26,Plzen - mesto
2853,28,Plzen - sever
2854,16,Jindrichuv Hradec
2856,47,Pardubice
2857,33,Decin
2858,42,Havlickuv Brod
2859,68,Frydek - Mistek
2860,28,Plzen - sever
2862,49,Semily
2864,51,Trutnov
2865,15,Cesky Krumlov
2867,1,Hl.m. Praha
2868,14,Ceske Budejovice
2869,1,Hl.m. Praha
2870,29,Rokycany
2871,71,Novy Jicin
2872,77,Vsetin
2873,16,Jindrichuv Hradec
2874,44,Chrudim
2875,46,Nachod
2876,1,Hl.m. Praha
2877,59,Kromeriz
2878,68,Frydek - Mistek
2879,40,Teplice
2880,60,Prostejov
2881,12,Pribram
2882,70,Karvina
2883,30,Sokolov
2884,40,Teplice
2885,1,Hl.m. Praha
2887,2,Benesov
2888,1,Hl.m. Praha
2889,10,Praha - vychod
2890,62,Uherske Hradiste
2892,3,Beroun
2893,2,Benesov
2894,70,Karvina
2895,70,Karvina
2896,1,Hl.m. Praha
2897,40,Teplice
2899,16,Jindrichuv Hradec
2900,18,Pisek
2901,25,Klatovy
2902,8,Mlada Boleslav
2904,64,Zlin
2906,5,Kolin
2908,1,Hl.m. Praha
2909,26,Plzen - mesto
2910,76,Sumperk
2911,54,Brno - mesto
2913,69,Jesenik
2915,33,Decin
2916,1,Hl.m. Praha
2917,16,Jindrichuv Hradec
2918,5,Kolin
2920,44,Chrudim
2921,64,Zlin
2922,24,Karlovy Vary
2923,35,Jablonec n. Nisou
2924,18,Pisek
2926,27,Plzen - jih
2928,30,Sokolov
2929,1,Hl.m. Praha
2930,41,Usti nad Labem
2932,70,Karvina
2933,72,Olomouc
2935,61,Trebic
2936,3,Beroun
2937,74,Ostrava - mesto
2938,8,Mlada Boleslav
2939,71,Novy Jicin
2940,17,Pelhrimov
2941,38,Louny
2942,67,Bruntal
2943,1,Hl.m. Praha
2944,71,Novy Jicin
2945,74,Ostrava - mesto
2947,19,Prachatice
2948,47,Pardubice
2949,14,Ceske Budejovice
2950,46,Nachod
2951,76,Sumperk
2952,52,Usti nad Orlici
2953,3,Beroun
2954,38,Louny
2956,23,Cheb
2957,23,Cheb
2958,48,Rychnov nad Kneznou
2959,54,Brno - mesto
2960,1,Hl.m. Praha
2962,1,Hl.m. Praha
2964,8,Mlada Boleslav
2965,30,Sokolov
2966,65,Znojmo
2967,76,Sumperk
2968,40,Teplice
2969,55,Brno - venkov
2971,1,Hl.m. Praha
2972,1,Hl.m. Praha
2974,56,Breclav
2975,33,Decin
2976,57,Hodonin
2977,39,Most
2978,33,Decin
2979,4,Kladno
