foreign_card_name,card_type
Sirene Wojek,Instant
Сирена Войеков,Instant
沃耶克警笛,Instant
Reinigender Strahl,Instant
Haz purificador,Instant
Rayon purificateur,Instant
Raggio Purificatore,Instant
浄化の光線,Instant
Raio Purificador,Instant
Очищающий луч,Instant
净化光束,Instant
Blitzartige Zwangsverpflichtung,Instant
Conscripción repentina,Instant
Conscription immédiate,Instant
Coscrizione Fulminea,Instant
緊急徴兵,Instant
Conscrição Relâmpago,Instant
Мгновенный призыв,Instant
快速征召,Instant
Hysterie hervorrufen,Sorcery
Incitar a la histeria,Sorcery
Incitation à l'hystérie,Sorcery
Spingere all'Isteria,Sorcery
恐慌の扇動,Sorcery
Incitar Histeria,Sorcery
Приступ истерии,Sorcery
煽动歇斯底里,Sorcery
Ordruun-Kommando,Creature — Minotaur Soldier
Comando ordrúun,Creature — Minotaur Soldier
Commando ordruun,Creature — Minotaur Soldier
Commando Ordruun,Creature — Minotaur Soldier
オルドルーンの猛士,Creature — Minotaur Soldier
Comando de Ordruun,Creature — Minotaur Soldier
Ордруунский коммандо,Creature — Minotaur Soldier
欧度鲁突击兵,Creature — Minotaur Soldier
Eiferschub,Instant
Oleada de fanatismo,Instant
Déferlement de zèle,Instant
Impeto di Fanatismo,Instant
盲信のうねり,Instant
Surto de Zelo,Instant
Прилив рвения,Instant
狂热波涛,Instant
Wojek-Funkenmagier,Creature — Human Wizard
Mago ígneo wojek,Creature — Human Wizard
Ambremage wojek,Creature — Human Wizard
Mago delle Braci Wojek,Creature — Human Wizard
ウォジェクの燃えさし魔道士,Creature — Human Wizard
Mago Ígneo Wojek,Creature — Human Wizard
Пылающий маг Войеков,Creature — Human Wizard
沃耶克烬法师,Creature — Human Wizard
"Агрус Кос, ветеран Войеков",Legendary Creature — Human Soldier
沃耶克老将阿固寇斯,Legendary Creature — Human Soldier
Espada Veloz Boros,Creature — Human Soldier
Рубака Боросов,Creature — Human Soldier
波洛斯快剑手,Creature — Human Soldier
Chama de Luz,Sorcery
Яркое пламя,Sorcery
眩目烈焰,Sorcery
Anjo Cabeleira de Fogo,Creature — Angel
Ангел с огненной гривой,Creature — Angel
炎鬃天使,Creature — Angel
Flammensippen-Eiferer,Creature — Elemental Berserker
Fanático llameante,Creature — Elemental Berserker
Zélateur sangpyre,Creature — Elemental Berserker
Zelota Figlio del Fuoco,Creature — Elemental Berserker
炎の血族の盲信者,Creature — Elemental Berserker
Zelote do Clã das Chamas,Creature — Elemental Berserker
Пламенник-фанатик,Creature — Elemental Berserker
炎身狂信者,Creature — Elemental Berserker
Hélice de Raios,Instant
Спираль молний,Instant
闪电螺旋,Instant
Sammeln der Gerechten,Instant
Agrupar a los justos,Instant
Ralliement des justes,Instant
Riorganizzare i Giusti,Instant
正義の再興,Instant
Reúna os Justos,Instant
Праведный сбор,Instant
动员义士,Instant
"Razia, arcanjo dos Boros",Legendary Creature — Angel
"Разия, архангел Боросов",Legendary Creature — Angel
波洛斯大天使拉基雅,Legendary Creature — Angel
Razias Läuterung,Sorcery
Purificación de Razia,Sorcery
Purification selon Razia,Sorcery
Purificazione di Razia,Sorcery
ラジアの浄化,Sorcery
Purificação de Razia,Sorcery
Очищение Разии,Sorcery
拉基雅的净化,Sorcery
Sengende Meditation,Enchantment
Meditación abrasadora,Enchantment
Méditation corrosive,Enchantment
Meditazione Bruciante,Enchantment
焼尽の瞑想,Enchantment
Meditação Cauterizante,Enchantment
Обжигающая медитация,Enchantment
炙热冥思,Enchantment
Legionario Cavaliere dei Cieli,Creature — Human Knight
Legionário Cavaleiro da Noite,Creature — Human Knight
Небесный рыцарь-легионер,Creature — Human Knight
Sonnenheim-Vollstrecker,Creature — Giant Soldier
Coaccionador de Casa Solar,Creature — Giant Soldier
Argousin de Solcastel,Creature — Giant Soldier
Tutore di Sol-Dimora,Creature — Giant Soldier
サンホームの処罰者,Creature — Giant Soldier
Impositor da Morada do Sol,Creature — Giant Soldier
Воитель Дома Солнца,Creature — Giant Soldier
阳园执法者,Creature — Giant Soldier
Trompeter des Donnerlieds,Creature — Human Soldier
Trompetista cancióntrueno,Creature — Human Soldier
Joueur de trompe chantonnerre,Creature — Human Soldier
Trombettiere Rombosuono,Creature — Human Soldier
雷楽のラッパ吹き,Creature — Human Soldier
Trombeteiro Trovoada,Creature — Human Soldier
Громовой трубач,Creature — Human Soldier
雷动号兵,Creature — Human Soldier
Boros-Gildenmagier,Creature — Human Wizard
Maga del Gremio Boros,Creature — Human Wizard
Ghildmage de Boros,Creature — Human Wizard
Maga della Gilda Boros,Creature — Human Wizard
ボロスのギルド魔道士,Creature — Human Wizard
Maga da Guilda Boros,Creature — Human Wizard
Маг гильдии Боросов,Creature — Human Wizard
波洛斯公会法师,Creature — Human Wizard
Boros-Rekrut,Creature — Goblin Soldier
Recluta boros,Creature — Goblin Soldier
Recrue boros,Creature — Goblin Soldier
Recluta Boros,Creature — Goblin Soldier
ボロスの補充兵,Creature — Goblin Soldier
Recruta Boros,Creature — Goblin Soldier
Рекрут Боросов,Creature — Goblin Soldier
波洛斯新兵,Creature — Goblin Soldier
戦場操作,Instant
Plano de Guerra Magistral,Instant
Мастер боевого искусства,Instant
神妙兵法,Instant
Sinete Boros,Artifact
Печать Боросов,Artifact
波洛斯印记,Artifact
Sonnenschmieder,Artifact — Equipment
Forjasol,Artifact — Equipment
Forgeur de soleil,Artifact — Equipment
Plasmasole,Artifact — Equipment
太陽打ちの槌,Artifact — Equipment
Forjador de Sol,Artifact — Equipment
Солнечный молот,Artifact — Equipment
铸阳锤,Artifact — Equipment
Guarnigione Boros,Land
Guarnição Boros,Land
Гарнизон Боросов,Land
波洛斯驻防地,Land
Священная кузня,Land — Mountain Plains
"Morada do Sol, Fortaleza da Legião",Land
"Дом Солнца, крепость Легиона",Land
教团要塞阳园,Land
