subtypes,supertypes
"Human,Rogue",Legendary
Garruk,Legendary
Sliver,Legendary
Ajani,Legendary
"Human,Knight",Legendary
"Human,Artificer",Legendary
Tezzeret,Legendary
"Human,Wizard",Legendary
Liliana,Legendary
Dragon,Legendary
Sarkhan,Legendary
Bear,Legendary
Vivien,Legendary
"Elder,Dragon",Legendary
"Elder,Dragon",Legendary
"Elder,Dragon",Legendary
Bolas,Legendary
"Elder,Dragon",Legendary
"Elder,Dragon",Legendary
Ajani,Legendary
Tezzeret,Legendary
Liliana,Legendary
Sarkhan,Legendary
Vivien,Legendary
Ajani,Legendary
Angel,Legendary
Sphinx,Legendary
Yanling,Legendary
Sorin,Legendary
Demon,Legendary
Chandra,Legendary
Chandra,Legendary
Chandra,Legendary
Dragon,Legendary
Hydra,Legendary
Vivien,Legendary
"Human,Cleric",Legendary
"Elf,Advisor",Legendary
"Bird,Wizard",Legendary
Elemental,Legendary
"Elemental,Horror",Legendary
Scout,Legendary
Angel,Legendary
Ajani,Legendary
Yanling,Legendary
Sorin,Legendary
Chandra,Legendary
Vivien,Legendary
Ugin,Legendary
Basri,Legendary
"Human,Cleric",Legendary
Shrine,Legendary
"Human,Wizard",Legendary
Shrine,Legendary
Teferi,Legendary
"Human,Warlock",Legendary
Liliana,Legendary
Shrine,Legendary
"Vampire,Cleric",Legendary
Chandra,Legendary
Dragon,Legendary
Shrine,Legendary
"Human,Shaman",Legendary
"Human,Monk",Legendary
Garruk,Legendary
"Human,Druid",Legendary
Shrine,Legendary
"Human,Cleric",Legendary
"Elf,Warrior",Legendary
Shrine,Legendary
Plains,Basic
Plains,Basic
Plains,Basic
Island,Basic
Island,Basic
Island,Basic
Swamp,Basic
Swamp,Basic
Swamp,Basic
Mountain,Basic
Mountain,Basic
Mountain,Basic
Forest,Basic
Forest,Basic
Forest,Basic
Ugin,Legendary
Basri,Legendary
Teferi,Legendary
Liliana,Legendary
Chandra,Legendary
Garruk,Legendary
Ugin,Legendary
Basri,Legendary
Teferi,Legendary
Liliana,Legendary
Chandra,Legendary
Garruk,Legendary
Plains,Basic
Island,Basic
Swamp,Basic
Mountain,Basic
Forest,Basic
Basri,Legendary
Teferi,Legendary
Liliana,Legendary
Chandra,Legendary
Garruk,Legendary
"Troll,Shaman",Legendary
"Zombie,Elf",Legendary
Tezzeret,Legendary
Shapeshifter,Legendary
Aura,Snow
Serra,Legendary
"Human,Soldier",Legendary
Bird,Snow
Insect,Snow
Crab,Snow
"Human,Artificer",Legendary
Aura,Snow
"Human,Cleric",Legendary
"Human,Scout",Snow
"Goblin,Warrior",Legendary
Bear,Legendary
Wurm,Snow
Lizard,Snow
"Human,Druid",Snow
Elk,Snow
Treefolk,Snow
Sliver,Legendary
Avatar,Legendary
Snake,Snow
"Human,Wizard",Legendary
Wrenn,Legendary
Golem,Snow
Plains,"Basic,Snow"
Island,"Basic,Snow"
Swamp,"Basic,Snow"
Mountain,"Basic,Snow"
Forest,"Basic,Snow"
"Human,Soldier",Legendary
"Human,Knight",Legendary
Griffin,Legendary
"Human,Wizard",Legendary
Serpent,Legendary
"Cat,Warrior",Legendary
Vampire,Legendary
"Demon,Spirit",Legendary
"Viashino,Shaman",Legendary
"Human,Knight",Legendary
"Viashino,Shaman",Legendary
"Human,Cleric",Legendary
"Human,Rebel",Legendary
Goblin,Legendary
"Faerie,Wizard",Legendary
"Elf,Wizard",Legendary
"Elf,Warrior",Legendary
Elf,Legendary
Golem,Legendary
Equipment,Legendary
"Human,Rebel",Legendary
"Vampire,Noble",Legendary
Shapeshifter,Legendary
Karn,Legendary
Praetor,Legendary
Praetor,Legendary
Praetor,Legendary
Praetor,Legendary
"Human,Scout",Legendary
Praetor,Legendary
"Human,Warrior",Legendary
"Bird,Soldier",Legendary
"Human,Nomad",Legendary
"Cephalid,Noble",Legendary
"Human,Minion",Legendary
"Human,Wizard",Legendary
"Human,Barbarian",Legendary
"Centaur,Druid",Legendary
Atog,Legendary
Eldrazi,Legendary
"Human,Ally",Legendary
Angel,Legendary
"Vampire,Warrior",Legendary
Chandra,Legendary
Nissa,Legendary
"Kor,Cleric",Legendary
"Merfolk,Wizard",Legendary
"Elf,Ally",Legendary
"Cat,Giant",Legendary
Wizard,Legendary
"Human,Wizard",Legendary
Gorgon,Legendary
Dragon,Legendary
"Human,Druid",Legendary
Elemental,Legendary
"Human,Soldier",Legendary
"Human,Soldier",Legendary
Gideon,Legendary
Sphinx,Legendary
"Human,Wizard",Legendary
Jace,Legendary
Demon,Legendary
"Human,Cleric",Legendary
Liliana,Legendary
"Human,Shaman",Legendary
Chandra,Legendary
"Human,Artificer",Legendary
"Elf,Warrior",Legendary
"Elf,Scout",Legendary
Nissa,Legendary
Equipment,Legendary
"Human,Ninja",Legendary
"Rat,Ninja",Legendary
Archon,Legendary
Elemental,Legendary
Hellion,Legendary
"Human,Wizard",Legendary
"Human,Spellshaper",Legendary
"Human,Spellshaper",Legendary
"Horror,Spellshaper",Legendary
"Human,Spellshaper",Legendary
"Human,Spellshaper",Legendary
"Human,Noble",Legendary
"Human,Wizard",Legendary
"Vampire,Cat",Legendary
Angel,Legendary
"Cat,Warrior",Legendary
Dragon,Legendary
Dragon,Legendary
Dragon,Legendary
"Elf,Warrior",Legendary
Dragon,Legendary
Dragon,Legendary
"Minotaur,Warrior",Legendary
Treefolk,Legendary
"Human,Wizard",Legendary
"Human,Soldier",Legendary
Dryad,Legendary
"Human,Wizard",Legendary
Angel,Legendary
"Elf,Shaman",Legendary
Gorgon,Legendary
Vampire,Legendary
"Elf,Warrior",Legendary
"Elder,Dinosaur",Legendary
"Elder,Dinosaur",Legendary
"Elder,Dinosaur",Legendary
"Elder,Dinosaur",Legendary
"Elder,Dinosaur",Legendary
Angrath,Legendary
Sphinx,Legendary
"Vampire,Knight",Legendary
Huatli,Legendary
Aura,Legendary
"Merfolk,Shaman",Legendary
"Elder,Dinosaur",Legendary
Vraska,Legendary
Angrath,Legendary
Domri,Legendary
Dovin,Legendary
"Human,Shaman",Legendary
Kaya,Legendary
"Human,Soldier",Legendary
"Centaur,Druid",Legendary
"Elf,Ooze,Wizard",Legendary
Demon,Legendary
"Human,Advisor",Legendary
"Merfolk,Wizard",Legendary
Dovin,Legendary
Domri,Legendary
Vampire,Legendary
Eldrazi,Legendary
Eldrazi,Legendary
Eldrazi,Legendary
Gideon,Legendary
Angel,Legendary
"Vampire,Shaman",Legendary
Goblin,Legendary
Sarkhan,Legendary
Jace,Legendary
Sphinx,Legendary
"Zombie,Elf",Legendary
"Dragon,Wizard",Legendary
Demon,Legendary
Dryad,Legendary
Vraska,Legendary
"Zombie,Dragon",Legendary
Avatar,Legendary
"Sliver,Mutant",Legendary
"Faerie,Wizard",Legendary
"Merfolk,Rogue",Legendary
"Giant,Shaman",Legendary
"Goblin,Shaman",Legendary
"Elf,Warrior",Legendary
Scarecrow,Legendary
Angel,Legendary
Angel,Legendary
"Human,Soldier",Legendary
Jace,Legendary
Arlinn,Legendary
Arlinn,Legendary
"Frog,Horror",Legendary
Nahiri,Legendary
"Vampire,Knight",Legendary
Angel,Legendary
Sorin,Legendary
Demon,Legendary
"Kirin,Spirit",Legendary
Spirit,Legendary
Spirit,Legendary
"Human,Advisor",Legendary
"Kirin,Spirit",Legendary
"Human,Wizard",Legendary
Spirit,Legendary
"Human,Rogue",Legendary
Spirit,Legendary
Spirit,Legendary
"Kirin,Spirit",Legendary
"Demon,Spirit",Legendary
"Human,Wizard",Legendary
Spirit,Legendary
"Human,Samurai",Legendary
Spirit,Legendary
"Kirin,Spirit",Legendary
Spirit,Legendary
Spirit,Legendary
"Kirin,Spirit",Legendary
Spirit,Legendary
"Human,Shaman",Legendary
Spirit,Legendary
Spirit,Legendary
Elspeth,Legendary
"Cat,Cleric",Legendary
Zombie,Legendary
"Dragon,Skeleton",Legendary
Koth,Legendary
"Elf,Warrior",Legendary
Venser,Legendary
"Vampire,Noble",Legendary
Sliver,Legendary
Demigod,Legendary
Elspeth,Legendary
God,Legendary
"Human,Soldier",Legendary
Human,Legendary
Demigod,Legendary
God,Legendary
"Elemental,Giant",Legendary
Harpy,Legendary
God,Legendary
Demigod,Legendary
Demigod,Legendary
God,Legendary
Spider,Legendary
God,Legendary
Demigod,Legendary
Ashiok,Legendary
"Human,Advisor",Legendary
Calix,Legendary
"Merfolk,Artificer",Legendary
"Human,Wizard",Legendary
Satyr,Legendary
"Human,Warrior",Legendary
God,Legendary
"Elder,Giant",Legendary
Dog,Legendary
"Zombie,Hydra",Legendary
"Human,Soldier",Legendary
"Elder,Giant",Legendary
Equipment,Legendary
God,Legendary
Elspeth,Legendary
Ashiok,Legendary
Plains,Basic
Island,Basic
Island,Basic
Swamp,Basic
Swamp,Basic
Mountain,Basic
Forest,Basic
Elspeth,Legendary
God,Legendary
God,Legendary
God,Legendary
Gorgon,Legendary
God,Legendary
"Human,Warrior",Legendary
God,Legendary
Hydra,Legendary
"Human,Soldier",Legendary
Ashiok,Legendary
"Human,Soldier",Legendary
Sphinx,Legendary
"Human,Wizard",Legendary
"Zombie,Warrior",Legendary
Xenagos,Legendary
"Human,Cleric",Legendary
"Human,Warrior",Legendary
"Human,Rogue",Legendary
"Elf,Warrior",Legendary
Angel,Legendary
"Human,Warrior",Legendary
"Bird,Soldier",Legendary
"Merfolk,Wizard",Legendary
"Cephalid,Noble",Legendary
"Human,Minion",Legendary
"Dwarf,Barbarian",Legendary
Angel,Legendary
Illusion,Legendary
"Human,Rogue",Legendary
"Human,Spellshaper",Legendary
Treefolk,Legendary
Human,Legendary
Human,Legendary
"Elder,Dragon",Legendary
Demon,Legendary
"Human,Warrior",Legendary
"Human,Wizard",Legendary
"Human,Knight",Legendary
"Human,Wizard",Legendary
"Human,Wizard",Legendary
"Human,Wizard",Legendary
"Goblin,Advisor",Legendary
"Human,Spellshaper",Legendary
"Human,Warrior",Legendary
"Elf,Druid",Legendary
"Zombie,Wizard",Legendary
"Human,Wizard",Legendary
"Human,Shaman",Legendary
"Human,Artificer",Legendary
"Human,Scout",Legendary
"Dragon,Avatar",Legendary
"Centaur,Warrior",Legendary
"Human,Wizard",Legendary
"Elf,Druid",Legendary
Ugin,Legendary
Angel,Legendary
Elemental,Legendary
"Human,Wizard",Legendary
Golem,Legendary
Karn,Legendary
Gideon,Legendary
"Zombie,God",Legendary
Teyo,Legendary
Jace,Legendary
Narset,Legendary
Liliana,Legendary
"Human,Assassin",Legendary
Chandra,Legendary
Davriel,Legendary
"Boar,God",Legendary
Jaya,Legendary
Arlinn,Legendary
Goblin,Legendary
"Zombie,Minotaur,Warrior",Legendary
Sarkhan,Legendary
Ugin,Legendary
"Human,Advisor",Legendary
Tibalt,Legendary
Ajani,Legendary
Yanggu,Legendary
Dog,Legendary
Nissa,Legendary
Nixilis,Legendary
Vehicle,Legendary
Vivien,Legendary
Domri,Legendary
Angrath,Legendary
Ashiok,Legendary
Kasmina,Legendary
Huatli,Legendary
Homunculus,Legendary
"Zombie,God",Legendary
"Zombie,God",Legendary
"Zombie,God",Legendary
Angel,Legendary
Bolas,Legendary
"Dragon,Avatar",Legendary
Ral,Legendary
"Human,Mutant",Legendary
Sorin,Legendary
"Zombie,Elf,Wizard",Legendary
Tamiyo,Legendary
Teferi,Legendary
"Elf,Scout",Legendary
Dovin,Legendary
Kaya,Legendary
Kiora,Legendary
Nahiri,Legendary
Saheeli,Legendary
Samut,Legendary
Vraska,Legendary
Gideon,Legendary
Jace,Legendary
Tezzeret,Legendary
Horror,Legendary
Horror,Legendary
"Human,Warrior",Legendary
Jace,Legendary
"Merfolk,Rogue",Legendary
"Vampire,Shaman",Legendary
"Ogre,Warrior",Legendary
Elemental,Legendary
Kraken,Legendary
"Vampire,Cleric",Legendary
Jace,Legendary
"Merfolk,Wizard",Legendary
"Human,Pirate",Legendary
"Human,Pirate",Legendary
"Dinosaur,Avatar",Legendary
Huatli,Legendary
"Merfolk,Shaman",Legendary
"Vampire,Knight",Legendary
Vraska,Legendary
Jace,Legendary
Huatli,Legendary
Angel,Legendary
Octopus,Legendary
"Vampire,Warrior",Legendary
Demon,Legendary
Sorin,Legendary
Chandra,Legendary
Nissa,Legendary
"Vampire,Rogue",Legendary
"Elf,Spirit",Legendary
"Aetherborn,Rogue",Legendary
"Human,Knight",Legendary
"Elemental,Avatar",Legendary
Shapeshifter,Legendary
"Elf,Ally",Legendary
Elemental,Legendary
"Faerie,Wizard",Legendary
"Merfolk,Rogue",Legendary
Equipment,Legendary
"Human,Warrior",Legendary
"Leviathan,Crab",Legendary
Jace,Legendary
"Vampire,Cleric",Legendary
"Demon,Cleric",Legendary
"Minotaur,Warrior",Legendary
Elemental,Legendary
"Kor,Warrior",Legendary
"Hydra,Horror",Legendary
"Human,Wizard",Legendary
"Angel,Wizard",Legendary
Nahiri,Legendary
Nissa,Legendary
Elemental,Legendary
"Kor,Cleric",Legendary
Elemental,Legendary
Serpent,Legendary
"Elemental,Boar",Legendary
"Vampire,Rogue",Legendary
"Merfolk,Rogue",Legendary
Plains,Basic
Plains,Basic
Plains,Basic
Island,Basic
Island,Basic
Island,Basic
Swamp,Basic
Swamp,Basic
Swamp,Basic
Mountain,Basic
Mountain,Basic
Mountain,Basic
Forest,Basic
Forest,Basic
Forest,Basic
Jace,Legendary
Nahiri,Legendary
Nissa,Legendary
"Minotaur,Warrior",Legendary
Elemental,Legendary
Elemental,Legendary
"Human,Warrior",Legendary
"Leviathan,Crab",Legendary
"Vampire,Cleric",Legendary
"Demon,Cleric",Legendary
Elemental,Legendary
"Kor,Warrior",Legendary
"Hydra,Horror",Legendary
"Human,Wizard",Legendary
"Angel,Wizard",Legendary
"Kor,Cleric",Legendary
Serpent,Legendary
"Elemental,Boar",Legendary
"Vampire,Rogue",Legendary
"Merfolk,Rogue",Legendary
Plains,Basic
Island,Basic
Swamp,Basic
Mountain,Basic
Forest,Basic
