player_name
Dani Mallo
Dani Quintana
Dani Sanchez
Dani Schahin
Dani
Daniel Agger
Daniel Alves
Daniel Aranzubia
Daniel Ayala
Daniel Baier
Daniel Batz
Daniel Beichler
Daniel Brezny
Daniel Brinkmann
Daniel Brosinski
Daniel Brueckner
Daniel Caligiuri
Daniel Calvo
Daniel Candeias
Daniel Carrico
Daniel Chavez
Daniel Ciofani
Daniel Congre
"Daniel Cousin,20"
Daniel Cruz
Daniel Davari
Daniel de Ridder
Daniel Didavi
Daniel Dunst
Daniel Elias Araujo Maykon
Daniel Fanger
Daniel Fernandes
Daniel Fox
Daniel Gabbidon
Daniel Galbraith
Daniel Gimenez
Daniel Graham
Daniel Guiza
Daniel Gygax
Daniel Haas
Daniel Halfar
Daniel Hoeegh
Daniel Imhof
Daniel Jarque
Daniel Jensen
Daniel Kabir Mustafa
Daniel Kaufmann
Daniel Kome
Daniel Larsson
Daniel Lopar
Daniel Lopez
Daniel Majstorovic
Daniel Mojsov
Daniel Moreira
Daniel Niculae
Daniel Omoya Braaten
Daniel Opare
Daniel Oprita
Daniel Panizzolo
Daniel Parejo
Daniel Pavlovic
Daniel Pudil
Daniel Royer
Daniel Schwaab
Daniel Seaborne
Daniel Sikorski
Daniel Sturridge
Daniel Swanson
Daniel Tozser
Daniel Unal
Daniel van Buyten
Daniel Wass
Daniel Williams
Daniel Ziebig
Daniele Bonera
Daniele Cacia
Daniele Capelli
Daniele Conti
Daniele Corvia
Daniele Croce
Daniele De Rossi
Daniele De Vezze
Daniele Dessena
Daniele Ficagna
Daniele Franceschini
Daniele Galloppa
Daniele Gastaldello
Daniele Mannini
Daniele Padelli
Daniele Paponi
Daniele Portanova
Daniele Russo
Danielson
Danijel Ljuboja
Danijel Marceta
Danijel Milicevic
Danijel Pranjic
Danijel Stojanovic
Danijel Subasic
Danilo D'Ambrosio
Danilo Dias
Danilo Fernando Avelar
Danilo Soddimo
Danilo
Danilo
Danilo
Danilo
Danilo
Danko Lazovic
Danny Buijs
Danny Collins
Danny Drinkwater
Danny Grainger
Danny Guthrie
Danny Guyt
Danny Higginbotham
Danny Hoesen
Danny Holla
Danny Invincibile
Danny Koevermans
Danny Latza
Danny Murphy
Danny Pugh
Danny Racchi
Danny Rose
Danny Schenkel
Danny Shittu
Danny Simpson
Danny Verbeek
Danny Webber
Danny Welbeck
Danny Williams
Danny Wintjens
Dante Adrian Senger
Dante
Dany Nounkeu
Darian MacKinnon
Dario Cvitanich
Dario Dainelli
Dario Knezevic
Dario Kresic
Dario Lezcano
"Dario Simic,25"
Dario Smoje
Dario Vidosic
Dario Vujicevic
Darius Vassell
Dariusz Dudka
Dariusz Jarecki
Dariusz Kolodziej
"Dariusz Latka,27"
Dariusz Pietrasiak
Dariusz Trela
Dariusz Zjawinski
Darko Bodul
Darko Lazovic
Darl Douglas
Darley
Darren Barr
Darren Bent
Darren Dods
Darren Fletcher
Darren Keet
Darren Maatsen
Darren Mackie
Darren McGregor
Darren O'Dea
Darren Pratley
Darren Randolph
Darron Gibson
Darryl Duffy
Darryl Lachman
Daryl Janmaat
Daryl Murphy
Daryl van Mieghem
Daryll Meggatt
Dave Bulthuis
Dave Kitson
David Abdul
David Abraham
David Addy
David Albelda
David Anon
David Baiocco
David Barral
David Barron
David Beckham
David Bellion
David Bentley
David Biton
David Buchanan
David Caiado
David Carney
David Clarkson
David Cobeno
David Cortes
David Da Costa
David De Freitas
David De Gea
David Degen
David Destorme
David Di Michele
David Ducourtioux
David Dunn
David Edgar
David Edwards
David Elebert
David Elm
David Fernandez
David Fleurival
David Fox
David Fuster Torrijos
David Garcia
David Garcia
David Generelo
David Gigliotti
David Gonzalez
David Gonzalez
David Goodwillie
David Graham
David Healy
David Hellebuyck
David Hubert
David James
David Jarolim
David Jemmali
David Jones
David Lilley
David Lomban
David Lopez
David Lopez
David Luiz
David Mackay
David Marazzi
David Marshall
David Mateos
David McCracken
David McNamee
David Mendes
David Mendes
David Meul
David Meyler
David Mitchell
David Moser
David Navarro
David Ngog
David Nugent
David Obua
David Odonkor
David Ospina
David Pizarro
David Pollet
David Prieto
David Proctor
David Raven
David Rivas Rodriguez
David Robertson
David Rochela
David Rodriguez
David Rozehnal
David Salomon Abwo
David Sauget
David Silva
David Simao
David Simon
David Sommeil
David Stockdale
David Strihavka
David Suazo
David Templeton
David Timor Copovi
David Trezeguet
David van Zanten
David Vandenbroeck
David Vaughan
David Villa
David Weir
David Wheater
David Wijns
David Witteveen
David Zibung
David Zurutuza
Davide Astori
Davide Bassi
Davide Biondini
Davide Bombardini
Davide Brivio
Davide Calla
Davide Carrus
Davide Chiumiento
Davide Di Gennaro
"Davide Dias,23"
Davide Gavazzi
Davide Grassi
Davide Lanzafame
Davide Mandelli
Davide Marchini
Davide Moro
Davide Moscardelli
Davide Possanzini
Davide Santon
Davide Taini
Davide Zoboli
Davino Verhulst
Davor Landeka
Davy De Beule
Davy de Fauw
Davy Schollen
Dawid Janczyk
Dawid Kucharski
Dawid Nowak
Dawid Plizga
Dawid Soldecki
Daylon Claasen
De Amo
de Oliveira Cleber Monteiro
Dealbert
Dean Ashton
Dean Brill
Dean Hammond
Dean Holden
Dean Kiely
Dean Marney
Dean Moxey
Dean Shiels
Dean Whitehead
Dean Windass
Deco
Dede
Dedryck Boyata
Deivid
Deividas Cesnauskis
Dejan Kelhar
Dejan Lazarevic
Dejan Lekic
Dejan Lovren
Dejan Milovanovic
Dejan Skolnik
Dejan Stankovic
Dekel Keinan
Dele Adeleye
Deleu
Delvin N'Dinga
Demba Ba
Deme N'Diaye
Demetris Christofi
Demy de Zeeuw
Denes Rosa
Denilson
Denis Alibec
Denis Cheryshev
Denis Dessaer
Denis Halilovic
Denis Odoi
Denis Oliynyk
Denis Petric
Denis Popovic
Denis Stracqualursi
Denis Tonucci
Denis Viane
Deniz Dogan
Deniz Naki
Deniz Yilmaz
Denni Avdic
Dennis Aogo
Dennis Daube
Dennis Diekmeier
Dennis Eilhoff
Dennis Gentenaar
Dennis Grote
Dennis Hediger
Dennis Kruppke
Dennis Oliech
Dennis Rommedahl
Dennis Soerensen
Dennis Telgenkamp
Dennis Wyness
Denny Landzaat
Derek Asamoah
Derek Boateng
Derek Lyle
Derek Riordan
Derek Young
Derick Chuka Ogbu
Derk Boerrigter
Derlei
Derley
Dermot McCaffrey
Derrick Tshimanga
Deyvison
Diafra Sakho
Diallo Guidilleye
Dianbobo Balde
Dickson Etuhu
Dida
Didac Vila
Didier Crettenand
Didier Dheedene
Didier Digard
Didier Drogba
Didier Konan Ya
Didier Ovono
Didier Zokora
Diederik Boer
Diego Alves
Diego Angelo
Diego Barcelos
Diego Benaglio
Diego Biseswar
Diego Buonanotte
Diego Camacho
Diego Capel
Diego Castro
Diego Ciccone
Diego Contento
Diego Costa
Diego Daniel Colotto
"Diego De Ascentis,23"
Diego Fabbrini
Diego Farias
Diego Forlan
Diego Galo
Diego Godin
Diego Gomez
Diego Ifran
Diego Klimowicz
Diego Lima
Diego Lopez
Diego Lugano
Diego Luis Breijo Lopez
Diego Mainz
Diego Marino
Diego Milito
Diego Novaretti
Diego Perez
Diego Perotti
Diego Rivas
Diego Rodolfo Placente
Diego Rodriguez
Diego Seoane Perez
Diego Valeri
Diego
Diego
Diego
Dieter Dekelver
Dieter van Tornhout
Dietmar Hamann
Dieumerci Mbokani
Dimas Delgado
Dimitar Berbatov
Dimitar Rangelov
Dimitri Bulykin
Dimitri Daeselaire
Dimitri Mohamed
Dimitri Payet
Dimitrija Lazarevski
Dimitrije Injac
Dimitrios Eleftheropoulos
Dimitrios Papadopoulos
Dinei
Diniyar Bilyaletdinov
Dino Drpic
Diogo Amado
Diogo Cunha
Diogo Luis
Diogo Melo
Diogo Ribeiro
Diogo Rosado
Diogo Salomao
Diogo Valente
Diogo Viana
Diomansy Kamara
Dion Malone
Dionisio Villalba
Dirceu
Dirk Kuyt
Dirk Marcellis
Djakaridja Kone
Djalma
Djalmir
Djamal Mahamat
Djamel Abdoun
Djamel Bakar
Djamel Belmadi
Djamel Mesbah
Djavan
Djibril Cisse
Djiby Fall
Djimi Traore
Djordje Rakic
Dmitriy Verkhovtsov
Do-Heon Kim
Domenico Criscito
Domenico Maietta
Domingo Cisma
Domingos Alexandre Martins da Costa Alex
Dominic Foley
Dominic Maroh
Dominik Kaiser
Dominik Kumbela
Dominik Reinhardt
Dominik Schmidt
Dominik Stroh-Engel
Dominique Kivuvu
Dominique Malonga
Dominique van Dijk
Don Cowie
Donald Dering Djousse
Doni
Donny Gorter
Donovan Deekman
Donovan Simmonds
Donovan Slijngard
Dor Malul
Dorde Cotra
Dorge Kouemaha
Dorian Leveque
Dorin Goian
Dorlan Pabon
Dorus De Vries
Dorvalino Alves Maciel Lino
dos Santos Fabio Junior
Dossa Junior
Dougie Imrie
Douglao
Douglas Costa
Douglas
Douglas
Douglas
Douglas
Dragan Djukic
Dragan Jelic
Dragan Mrdja
Dragan Paljic
Dragos Grigore
Dries Mertens
Drissa Diakite
Drissa Diarra
Du-Ri Cha
Duarte Machado
Duda
Dudley Campbell
Dudu Aouate
Dudu Paraiba
Dudu
Dugary Ndabashinze
Duje Cop
Dusan Basta
Dusan Cvetinovic
Dusan Djuric
Dusan Kuciak
Dusan Pernis
Dusan Svento
Dusan Tadic
Dusan Vasiljevic
Dusan Veskovac
Dusko Tosic
Dustley Mulder
Dwight Gayle
Dwight Tiendalli
Dyego Rocha Coelho
Dyego Sousa
Dzengis Cavusevic
Dzikamai Andre Gwaze
Dziugas Bartkus
Ebinho
Ebrahima Ibou Sawaneh
Edder Farias
Eddie Johnson
Eden Ben Basat
Eden Hazard
Edenilson
Eder Baiano
Eder Citadin Martins
Eder Luis
Eder Sciola
Eder
Eder
Ederson Tormena
Ederson
Edgar Alvarez
Edgar Barreto
Edgar Bernhardt
Edgar Costa
Edgar Prib
Edgar
Edimar Fraga
Edin Cocalic
Edin Dzeko
Edinho
Edinho
Edinson Cavani
Edison Mendez
Edivaldo Rojas
Edivandio
Edmond Kapllani
Edouard Butin
Edouard Cisse
Edouard Duplan
Edson Braafheid
Edson Henrique
Edson Sitta
Edu Albacar
Edu Bedia
Edu Oriol
Edu
Edu
Eduardo Costa
Eduardo Gottardi
Eduardo Jumisse
Eduardo Salvio
Eduardo Vargas
Eduardo
Eduardo
Eduardo
Eduards Visnakovs
Edward Ofere
Edwin de Graaf
Edwin van Bueren
Edwin van der Sar
Efe Ambrose
Efrain Juarez
Efstathios Tavlaridis
Eggert Jonsson
Egidio Arevalo
Egoitz Jaio
Egor Filipenko
Eidur Gudjohnsen
Eiji Kawashima
Eke Uzoma
El Fardou Ben Nabouhane
El Hadji Diouf
El-Arbi Hilal Soudani
Elano
Elderson
Eldin Jakupovic
Elias
Elias
Elimane Coulibaly
Elinton Andrade
Elio Martins
Eliran Atar
Eliseu
Elisson
Elizeu
Elizio
Eljero Elia
Elkin Soto
Ellery Cairo
Elliot Grandin
Elliott Bennett
Elliott L. Ward
Eloge Enza-Yamissi
Elohim Rolland
Eloy Room
Elrio van Heerden
Elsad Zverotic
Elson
Elton
Elvedin Dzinic
Elvis Abbruscato
Elvis
Elyaniv Barda
Emanuel Boakye
"Emanuel Obiora Odita,19"
Emanuel Pogatetz
Emanuel Rivas
Emanuel Sarki
Emanuele Belardi
Emanuele Calaio
Emanuele D'Anna
Emanuele Giaccherini
Emanuele Manitta
Emanuele Pesoli
Emanuele Terranova
"Emenike Alex Nkume,27"
Emerse Fae
Emerson
Emerson
Emidio Rafael
Emil Drozdowicz
Emil Gabriel Jula
Emil Hallfredsson
Emil Johansson
Emil Lyng
Emile Heskey
Emile Lokonda Mpenza
Emiliano Albin
Emiliano Alfaro
Emiliano Ariel Dudar
Emiliano Bonazzoli
Emiliano Daniel Armenteros
Emiliano Insua
Emiliano Moretti
Emiliano Sala
Emiliano Viviano
Emilijus Zubas
Emilio Izaguirre
Emilio Nsue
Emir Bajrami
Emir Sinanovic
Emir Spahic
Emmanuel Adebayor
Emmanuel Agyemang-Badu
Emmanuel Cascione
Emmanuel Correze
Emmanuel Eboue
Emmanuel Emenike
Emmanuel Herrera
Emmanuel Imorou
Emmanuel Mayuka
Emmanuel Riviere
Emmerik de Vriese
Emmerson Boyce
Emre Belozoglu
Enar Jaeaeger
Enaut Zubikarai
Enda Stevens
Eneko Boveda
Eneko Satrustegui
Enes Fermino
Enes Sipovic
Enner Valencia
Enoch Showunmi
Enock Kofi Adu
Enrico Schirinzi
Enrique Corrales
Enrique de Lucas
Enzo Maresca
Enzo Perez
Enzo Ruiz
Eoin Doyle
Eran Zahavi
Erdin Demir
Eren Derdiyok
Eric Abidal
Eric Addo
Eric Bautheac
Eric Chelle
Eric Deflandre
Eric Djemba-Djemba
Eric Fernando Botteghin
Eric Hassli
Eric Lichaj
Eric Matoukou
Eric Maxim Choupo-Moting
Eric Mouloungui
Eric Odhiambo
Eric Tie Bi
Erik Bakker
Erik Cikos
Erik Cummins
Erik Edman
Erik Falkenburg
Erik Friberg
Erik Grendel
Erik Huseklepp
Erik Jendrisek
Erik Johansson
Erik Nevland
Erik Pieters
Erik Quekel
Erixon Danso
Erjon Bogdani
Erlend Hanstveit
Ermin Bicakcic
Ermir Lenjani
Ernest Webnje Nfor
Ernesto Farias
Ernesto Galan
Eros Pisano
Ersen Martin
Erton Fejzullahu
"Ervin Skela,30"
Ervin Zukanovic
Erwin Hoffer
Erwin Mulder
Esparza Jokin Arcaya
Esteban Alvarado
Esteban Cambiasso
Esteban Casagolda
Esteban Granero
Esteban Solari
Esteban
Etien Velikonja
Etienne Capoue
Etienne Didot
Etienne Reijnen
Etrit Berisha
Ettore Mendicino
Eugen Polanski
Eugenio Corini
Eugenio Lamanna
Eunan O'Kane
Euzebiusz Smolarek
Evaldas Razulis
Evaldo
Evander Sno
Evandro Goebel
Evangelos Ikonomou
Evangelos Mantzios
Evariste Ngolok
Ever Banega
Everton
Everton
Evgeny Levchenko
Ewerthon
Ewerton
Eyong Enoh
Ezequiel Alejo Carboni
Ezequiel Calvente
Ezequiel Garay
Ezequiel Lavezzi
Ezequiel Luna
Ezequiel Munoz
Ezequiel Scarione
Fabian Boll
Fabian Canobbio
Fabian Delph
Fabian Ernst
Fabian Frei
Fabian Giefer
Fabian Holland
Fabian Johnson
Fabian Lustenberger
Fabian Monzon
Fabian Orellana
Fabian Pawela
Fabian Rinaudo
Fabian Vargas
Fabian Yantorno
Fabiano Oliveira
Fabiano Santacroce
Fabiano
Fabiano
Fabien Audard
Fabien Camus
Fabien Laurenti
Fabien Lemoine
Fabien Robert
Fabio Aurelio
Fabio Cannavaro
Fabio Caserta
Fabio Celestini
Fabio Ceravolo
Fabio Coentrao
Fabio Coltorti
Fabio Ervoes
Fabio Espinho
Fabio Faria
Fabio Felicio
Fabio Firmani
Fabio Francesco Sciacca
Fabio Galante
Fabio Grosso
Fabio Liverani
Fabio Morena
Fabio Pacheco
Fabio Quagliarella
Fabio Rochemback
Fabio Santos
Fabio Simplicio
Fabio
Fabionn Lopes Patrick
Fabri
Fabrice Abriel
Fabrice Begeorgi
Fabrice Ehret
Fabrice Muamba
Fabrice N'Sakala
Fabrice Pancrate
Fabricio Coloccini
Fabricio
Fabrizio Cacciatore
Fabrizio Grillo
Fabrizio Miccoli
Fabrizio Zambrella
Facundo Bertoglio
Facundo Parra
Facundo Sebastian Roncaglia
Fagner
Fahid Ben Khalfallah
Fakhreddine Galbi
Fallou Diagne
Farid El Alagui
Faris Haroun
Faryd Mondragon
Fatih Atik
Faton Toski
Fausto Rossi
Fausto Rossini
Faycal Fajr
Fazli Kocabas
Federico Agliardi
Federico Almerares
Federico Balzaretti
Federico Casarini
Federico Dionisi
Federico Fazio
Federico Fernandez
Federico Marchetti
Federico Peluso
Federico Piovaccari
Fedor Smolov
Felipe Caicedo
Felipe Gutierrez
Felipe Mattioni Rohde
Felipe Melo
Felipe Menezes
Felipe Morais
Felipe Pardo
Felipe Saad
Felipe Santana
Felipe Seymour
Felipe
Felipe
Felipe
Felipe
Felix Bastians
Felix Luz
Felix Wiedwald
Fellipe Bastos
Ferdinando Coppola
Ferdinando Sforzini
Ferebory Dore
Ferhan Hasani
"Fernandez Aitor Tornavaca,29"
Fernandinho
Fernandinho
Fernando Alexandre
Fernando Amorebieta
Fernando Belluschi
Fernando Cardozo
Fernando Cavenaghi
Fernando Damian Tissone
Fernando Ferreira
Fernando Gago
Fernando Llorente
Fernando Marcal
Fernando Marquez
Fernando Martin Forestieri
Fernando Meira
Fernando Morientes
Fernando Muslera
Fernando Navarro
Fernando Russi
Fernando Soriano
Fernando Torres
Fernando Uribe
Fernando Varela
Fernando Varela
Fernando Vega
Fernando
Fernando
Fernando
Ferne Snoyl
Ferran Corominas
Ferreira de Matos Alonso
"Ferreira Delson,28"
"Ferreira Gomes Paulo Sergio,22"
Ferreira
Ferreira
Ferry de Regt
Fethi Harek
Fidel
Fidelis
Filip Burkhardt
Filip Daems
Filip Djordjevic
Filip Kiss
Filip Luksik
Filip Sebo
Filip Trojan
Filipe Anunciacao
Filipe Brigues
Filipe Ferreira
Filipe Goncalves
Filipe Luis
Filipe Melo
Filipe Mendes
Filipe Oliveira
Filipe
Filipp Rudik
Filippo Antonelli
Filippo Inzaghi
Filippo Porcari
Fin Bartels
Fitz Hall
Flavien La Postollec
Flavio Meireles
Flavio Paixao
Flavio Roma
Flavio
Florent Balmont
Florent Chaigneau
Florent Ghisolfi
Florent Hanin
Florent Malouda
Florent Sinama-Pongolle
Florent Stevance
Florentin Pogba
Florian Bague
Florian Berisha
Florian Boucansaud
Florian Bruns
Florian Dick
Florian Fromlowitz
Florian Heller
Florian Jarjat
Florian Jungwirth
Florian Klein
Florian Kringe
Florian Lechner
Florian Marange
Florian Niederlechner
Florian Raspentino
Florian Stahel
Floribert Ngalula
Florin Berenguer
Florin Gardos
Floyd Ayite
Fode Mansare
Fodie Traore
Formose Mendy
Fouad Idabdelhay
Foued Kadir
Fousseni Diawara
Fousseyni Cisse
Fraizer Campbell
Fran Merida
Fran Rico
Francelino Matuzalem
Francesco Acerbi
Francesco Antonioli
Francesco Arnau
Francesco Bega
Francesco Benussi
Francesco Bolzoni
Francesco Caputo
Francesco Cozza
Francesco Della Rocca
Francesco Lodi
Francesco Lunardini
Francesco Magnanelli
Francesco Marianini
Francesco Migliore
Francesco Modesto
Francesco Montervino
Francesco Parravicini
Francesco Pisano
Francesco Pratali
Francesco Renzetti
Francesco Scardina
Francesco Tavano
Francesco Toldo
Francesco Totti
Francesco Valiani
Francis Dickoh
Francis Jeffers
Francis N'Ganga
Francisco Casilla
Francisco Chica
Francisco Farinos
Francisco Javier Casquero
Francisco Javier Martos
Francisco Maldonado
Francisco Molinero
"Francisco Munoz Xisco,18"
Francisco Navarro Yeste
Francisco Pavon
Francisco Portillo
Francisco Rufete
Francisco Sandaza
Francisco Sutil
Franck Beria
Franck Berrier
Franck Dja Djedje
Franck Etoundi
Franck Jurietti
Franck Queudrue
Franck Ribery
Franck Signorino
Franck Tabanou
Franco Brienza
Franco Costanzo
Franco Daniel Jara
Franco Di Santo
"Franco Miranda,22"
Franco Semioli
Franco Signorelli
Franco Sosa
Franco Vazquez
Franco Zuculini
Francois Bellugou
Francois Clerc
Francois D'Onofrio
Francois Marque
Francois Modesto
Francois Moubandje
Frank Adu Kwame
Frank Baumann
Frank Boeckx
Frank Demouge
Frank Fahrenhorst
Frank Feltscher
Frank Lampard
Frank Olijve
Frank Rost
Frank van der Struijk
Frank van Kouwen
Frank van Mosselveld
Fransergio
Frantisek Kubik
Frantisek Rajtoral
Franz Burgmeier
Fraser Forster
Frazer Richardson
Frazer Wright
Fred Benson
Fred
Fred
Freddie Sears
Freddy Adu
Freddy Mombongo-Dues
Frederic Biancalani
Frederic Bulot
Frederic Da Rocha
Frederic Duplus
Frederic Dupre
Frederic Gounongbe
Frederic Herpoel
Frederic Jay
Frederic Kanoute
Frederic Mendy
Frederic Nimani
Frederic Page
Frederic Piquionne
Frederic Sammaritano
Frederic Schaub
Frederic Thomas
Frederik Boi
Frederik Frans
Fredric Brillant
Fredric Loehe
Fredrik Ljungberg
Fredrik Stenman
Fredy Guarin
Fredy Hinestroza
Fredy Montero
Fredy
Freek Heerkens
Freire
Fulvio Sulmoni
Furdjel Narsingh
Fwayo Tembo
Gabi
Gabor Babos
Gabor Horvath
Gabri
Gabriel Agbonlahor
Gabriel Gomez
Gabriel Heinze
Gabriel Milito
Gabriel Moura
Gabriel Obertan
Gabriel Paletta
Gabriel Paulista
Gabriel Penalba
Gabriel Tamas
Gabriel Torje
Gabriel
Gabriele Aldegani
Gabriele Angella
Gabriele Perico
Gaby Jallo
Gaby Mudingayi
Gael Angoula
Gael Clichy
Gael Danic
Gael Genevier
Gael Germany
Gael Givet
Gaetan Bong
Gaetan Charbonnier
Gaetan Courtet
Gaetan Krebs
Gaetano Berardi
Gaetano D'Agostino
Gaetano Letizia
Gaetano Masucci
Gaizka Toquero
Gal Alberman
Gal Shish
Galatto
Garath McCleary
Garcia Tena
Gareth Bale
Gareth Barry
Gareth McAuley
Gareth Wardlaw
Garra Dembele
Garry Bocaly
Garry Brady
Garry de Graef
Garry Hay
Garry Kenneth
Garry Mendes Rodrigues
Garry Monk
Garry O'Connor
Garry Wood
Gary Cahill
Gary Caldwell
Gary Coulibaly
Gary Deegan
Gary Dicker
Gary Glen
Gary Harkins
Gary Hooper
Gary Irvine
Gary Kagelmacher
Gary Mackay-Steven
Gary Mason
Gary McDonald
Gary McSheffrey
Gary Medel
Gary Miller
Gary Naysmith
Gary Neville
Gary O'Neil
Gary Taylor-Fletcher
Gary Teale
Gary Warren
Gary Woods
Gaston Ramirez
Gaston Sangoy
Gaston Sauro
Gato Silva
Gauthier Diafutua
Gavin Hoyte
Gavin McCann
Gavin Morrison
Gavin Rae
Gavin Skelton
Geert Arend Roorda
Geert De Vlieger
Gege
Geir Ludvig Fevang
Gelson Fernandes
Genaro Snijders
Genc Mehmeti
Genero Zeefuik
Genki Omae
Gennaro Bracigliano
Gennaro Delvecchio
Gennaro Gattuso
Gennaro Iezzo
Gennaro Sardo
Genseric Kusunga
Geoff Cameron
Geoffrey Cabeke
Geoffrey Dernis
Geoffrey Jourdren
Geoffrey Mujangi Bia
Geoffrey Treand
Geoffrey Tulasne
Georg Niedermaier
George Boateng
George Boyd
George Elokobi
George Friend
George McCartney
George Mourad
Georges Mandjeck
Georgi Makaridze
Georginio Wijnaldum
Georgios Karagounis
Georgios Samaras
Geovanni
Gerald Asamoah
"Gerald Cid,18"
Gerald Forschelet
Gerald Sibon
Gerard Aafjes
Gerard Badia
Gerard Gohou
Gerard Lifondja
Gerard Pique
Gerardo Seoane
Geremi
Gergely Rudolf
Gergo Lovrencsics
Gerhard Tremmel
German Dario Lux
German Denis
Germano Vailati
Geromel
Gerrit Pressel
Gerry Koning
Gerson Magrao
Gerson Sheotahul
Gertjan De Mets
Gervinho
Gevorg Ghazaryan
Gheorghe Grozav
Gheorghe Ogararu
Ghislain Gimbert
Giacomo Bonaventura
Giacomo Tedesco
Giampaolo Pazzini
Giampiero Pinzi
Giancarlo Gonzalez
Giancarlo Maldonado
Giancarlo
Giandomenico Mesto
Gianluca Comotto
Gianluca Curci
Gianluca Frontino
Gianluca Galasso
Gianluca Grava
Gianluca Musacci
Gianluca Nijholt
Gianluca Pegolo
Gianluca Sansone
Gianluca Zambrotta
Gianluigi Buffon
Gianmarco Ingrosso
Gianni Munari
Gianni Zuiverloon
Giannis Papadopoulos
Gianpaolo Bellini
Gianvito Plasmati
Gibril Sankoh
Gideao
Giedrius Arlauskis
Giel Deferm
Gijs Luirink
Gil Vermouth
Gil
Gilberto Garcia
"Gilberto Martinez Vidal,27"
Gilberto
Gilberto
Giles Barnes
Giles Coke
Gill Swerts
Gilles Binya
Gilles Cioni
Gilles Yapi
Gino Coutinho
Gino Felixdaal
Giorgi Popkhadze
Giorgio Chiellini
Giorgio Frezzolini
Giorgos Galitsios
Giorgos Katsikas
Giorgos Tzavellas
Giourkas Seitaridis
Giovanaz Assis
Giovani dos Santos
Giovanni Federico
Giovanni Gravenbeek
Giovanni Marchese
Giovanni Pasquale
Giovanni Sio
Giovanni van Bronckhorst
Giulio Donati
Giulio Migliaccio
Giuseppe Aquaro
Giuseppe Bellusci
Giuseppe Biava
Giuseppe Colucci
Giuseppe De Feudis
Giuseppe Favalli
Giuseppe Gemiti
Giuseppe Mascara
Giuseppe Morello
Giuseppe Rapisarda
Giuseppe Rossi
Giuseppe Rossini
Giuseppe Sculli
Giuseppe Vives
Gladstone
Gleison Pinto Santos
Glen Johnson
Glen Little
Glenn Loovens
Glenn Murray
Glenn van Asten
Glenn Verbauwhede
Glenn Whelan
Glynor Plet
Godfried Aduobe
Gohi Bi Cyriac
Gojko Kacar
Gokhan Inler
Goldim Diego Gaucho
Goncalo Brandao
Goncalo Santos
Gonzague Vandooren
Gonzalo Bergessio
Gonzalo Castellani
Gonzalo Castro
Gonzalo Castro
Gonzalo Colsa
Gonzalo Garcia
Gonzalo Higuain
Gonzalo Jara
Gonzalo Rodriguez
Gonzalo Zarate
Goran Galesic
Goran Jozinovic
Goran Karanovic
Goran Ljubojevic
Goran Lovre
Goran Obradovic
Goran Pandev
Goran Popov
Gordan Bunoza
Gorka Brit
Gorka Elustondo
Gorka Iraizoz Moreno
Gorka Larrea Garcia
Graeme Owens
Graeme Smith
Graeme Smith
Grafite
Graham Alexander
Graham Barrett
Graham Carey
Graham Cummins
Graham Dorrans
Graham Gartland
Graham Stack
Granddi Ngoyi
Grant Holt
Grant Munro
Grant Murray
Graziano Pelle
Greg Halford
Greg Stewart
Greg Tansey
Gregoire Neels
Gregoor van Dijk
Gregory Arnolin
Gregory Beranger
Gregory Bourillon
Gregory Cerdan
Gregory Christ
Gregory Coupet
Gregory Delwarte
Gregory Dufer
Gregory Lacombe
Gregory Leca
Gregory Lorenzi
Gregory Malicki
Gregory Paisley
Gregory Proment
Gregory Pujol
Gregory Sertic
Gregory Tade
Gregory Tafforeau
Gregory Thil
Gregory van der Wiel
Gregory Vignal
Gregory Wimbee
Gregorz Szamotulski
Grenddy Perozo
Gretar Rafn Steinsson
Grzegorz Baran
Grzegorz Bonin
Grzegorz Kasprzik
Grzegorz Krychowiak
Grzegorz Kuswik
Grzegorz Piesio
Grzegorz Sandomierski
Grzegorz Wojtkowiak
Gudmundur Steinarsson
Guerkan Sermeter
Guerrero
Guga
Guglielmo Stendardo
Guido Marilungo
Guido Milan
Guilherme Afonso
Guilherme Do Prado
Guilherme Santos
Guilherme Siqueira
Guilherme
Guillaume Beuzelin
Guillaume Borne
Guillaume Ducatel
Guillaume Faivre
Guillaume Francois
Guillaume Gillet
Guillaume Hoarau
Guillaume Katz
Guillaume Lacour
Guillaume Loriot
Guillaume Moullec
Guillaume Norbert
Guillaume Rippert
Guillermo Ariel Pereyra
Guillermo Franco
Guillermo Giacomazzi
Guillermo Juan Vallori
Guillermo Molins
Guillermo Ochoa
Guillermo Rodriguez
Guillermo Sara
Guirane N'Daw
Gunnar Nielsen
Gunther Vanaudenaerde
Guram Kashia
Gustavo Adolfo Munua
Gustavo Cabral
Gustavo Franchin Schiavolin
Gustavo Lazzaretti
Guus Joppen
Guy Demel
Guy N'Gosso
Guy Ramos
Guy-Roland N'Dy Assembe
Guyon Fernandez
Gylfi Sigurdsson
Gyorgy Garics
Haavard Nordtveit
Habib Bamogo
Habib Bellaid
Habib Beye
Hachem Abbes
Hajime Hosogai
Hakan Yakin
Hal Robson-Kanu
Halil Altintop
Halisson
Hamadou Tall
Hamdi Harbaoui
Hamdi Kasraoui
Hamed Namouchi
Hameur Bouazza
Haminu Dramani
Hamit Altintop
Hanan Maman
